date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-06-05,0.3630086082723498,0.3945880664097306,0.4942865070237924,0.4729331048978429,0.5206068414705847,0.5153690135452694,0.032220508447317726,50.98833179473877,44000
2023-06-06,0.3638698530964696,0.39949355773444106,0.4952737692421855,0.4698959454329934,0.5200189453715887,0.5120619330692184,0.032220508447317726,50.98833179473877,44000
2023-06-07,0.3642300897946381,0.40317298492732684,0.4951782823721607,0.4667653952991685,0.5193972352172996,0.5113903181931037,0.032220508447317726,50.98833179473877,44000
2023-06-08,0.36436140272829454,0.4059252755895526,0.49612748715884875,0.46368422819607996,0.5180019448067803,0.5115585853702797,0.032220508447317726,50.98833179473877,44000
2023-06-09,0.3646795617939992,0.4079033092410254,0.49726833454080677,0.45958025228867166,0.5167801661196041,0.5125579877173391,0.032220508447317726,50.98833179473877,44000
2023-06-10,0.3663548582855205,0.40896471569723636,0.4974340107828493,0.4557274163243025,0.5159698905734402,0.5147649784742678,0.032220508447317726,50.98833179473877,44000
2023-06-11,0.3670751346682416,0.41094329768786114,0.49754907566030493,0.452364769884198,0.514921937502311,0.5167272409633177,0.032220508447317726,50.98833179473877,44000
2023-06-12,0.3672784694641249,0.4124342462783402,0.49704031987513475,0.44961726473843827,0.5137145895770674,0.517834256660418,0.032220508447317726,50.98833179473877,44000
2023-06-13,0.3677641445705354,0.41150743171155163,0.4967278393742308,0.4457182411698074,0.5126889543289195,0.5194395318295965,0.032220508447317726,50.98833179473877,44000
2023-06-14,0.36865313812114753,0.41026435132490346,0.49665713056424066,0.44102570575323957,0.5111945780943115,0.5208635295487409,0.032220508447317726,50.98833179473877,44000
2023-06-15,0.3694012698170891,0.4085818068280656,0.4964165287848368,0.4371009914687086,0.5109366529687865,0.5220073700499624,0.032220508447317726,50.98833179473877,44000
2023-06-16,0.3701326598408959,0.4073416337109154,0.4966783664335969,0.4318888689746807,0.5106088636208064,0.5250396440936442,0.032220508447317726,50.98833179473877,44000
2023-06-17,0.3705689048772993,0.40689000905662903,0.4972606296259115,0.42720478010871515,0.5104263232504611,0.5280143331031572,0.032220508447317726,50.98833179473877,44000
2023-06-18,0.37137137395610215,0.406491645186956,0.4982346087542212,0.42336250201496556,0.5101682897832456,0.5303861752210597,0.032220508447317726,50.98833179473877,44000
2023-06-19,0.37138247753452114,0.40625004439222967,0.49929312295074085,0.4177510003371305,0.5095647981686963,0.5324043187407168,0.032220508447317726,50.98833179473877,44000
2023-06-20,0.3715258249357846,0.4061855834221855,0.5002148386774038,0.4150095397832672,0.5091457427265762,0.5341607678112413,0.032220508447317726,50.98833179473877,44000
2023-06-21,0.3715809489813164,0.40539451334262533,0.49989568075952395,0.41224996444501927,0.5090021802596771,0.5353630650814886,0.032220508447317726,50.98833179473877,44000
2023-06-22,0.37217878464676946,0.40452322110501543,0.5007191642724096,0.4101494571278486,0.5088494643685804,0.5379085749831988,0.032220508447317726,50.98833179473877,44000
2023-06-23,0.3727711275585387,0.40318252634294854,0.5014346047084437,0.40969652224675207,0.5085550323010646,0.5412090833254326,0.032220508447317726,50.98833179473877,44000
2023-06-24,0.3734625538627005,0.40321526841816374,0.5020586005980681,0.41161358869007036,0.5086408078160873,0.5441258493677879,0.032220508447317726,50.98833179473877,44000
2023-06-25,0.37438647036334505,0.4030345687620654,0.5024962069551964,0.413621257142378,0.509663089657008,0.5467942957265318,0.032220508447317726,50.98833179473877,44000
2023-06-26,0.3749537128848862,0.40402048413724,0.5028745471690007,0.4198083935121966,0.5090473444591925,0.548916200352998,0.032220508447317726,50.98833179473877,44000
2023-06-27,0.3753996240715841,0.4047610521534425,0.5030611341037973,0.42781409242831925,0.5085911673881807,0.5507584834081342,0.032220508447317726,50.98833179473877,44000
2023-06-28,0.37574483253737745,0.40481359821619683,0.503205727994292,0.4368233357115651,0.5089211173695241,0.5530453858743276,0.032220508447317726,50.98833179473877,44000
2023-06-29,0.3760889180350173,0.4051715313786323,0.5034848391532343,0.44564682289554475,0.5093398535111757,0.554068356796135,0.032220508447317726,50.98833179473877,44000
