date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-12-28,0.24724810903453784,0.32458793081755494,0.37134021244246873,0.44858984017755693,0.43514494386302693,0.44603284987093145,0.04991519791007562,4.602168798446655,76000
2022-12-29,0.2731320005049116,0.3222394778511897,0.3969454070731652,0.4450221943444889,0.4426279770689228,0.4520614154108402,0.04991519791007562,4.602168798446655,76000
2022-12-30,0.26429214322026684,0.320728774671224,0.40159107512175984,0.44097562589137507,0.45657015166509896,0.4580115168584207,0.04991519791007562,4.602168798446655,76000
2022-12-31,0.2772426500881432,0.32017187890938553,0.40650744991261345,0.438844177186321,0.4216428285954438,0.4610459072722502,0.04991519791007562,4.602168798446655,76000
2023-01-01,0.25981770945134314,0.3193730867600872,0.39959134978560196,0.4355270116851399,0.43002716733961754,0.46369737314938225,0.04991519791007562,4.602168798446655,76000
2023-01-02,0.266071945755863,0.31864083170496454,0.39646678843693917,0.4279788997624207,0.4413103480463154,0.46544902309549224,0.04991519791007562,4.602168798446655,76000
2023-01-03,0.26123620720964646,0.31643997607699154,0.4076851022684211,0.42135805952242006,0.45255431733464535,0.4669057276857099,0.04991519791007562,4.602168798446655,76000
2023-01-04,0.2770389102833438,0.3162799878908949,0.3991980905197165,0.4147578230693002,0.42244233168272916,0.46792012174669934,0.04991519791007562,4.602168798446655,76000
2023-01-05,0.27206008330363396,0.3154775598893403,0.39140810672126214,0.40678437232046016,0.44339340599263466,0.4683247588821493,0.04991519791007562,4.602168798446655,76000
2023-01-06,0.27381378057673456,0.3153683810814607,0.37962700976877684,0.39674388020896173,0.44528888296486,0.4665307373499491,0.04991519791007562,4.602168798446655,76000
2023-01-07,0.27043491076206705,0.3138004283367027,0.3945179967783446,0.3853924980043663,0.4707761885556553,0.4641519435570088,0.04991519791007562,4.602168798446655,76000
2023-01-08,0.2730428216668386,0.3123119474769405,0.3688044557186049,0.3726905380297234,0.4443819913023946,0.46047041250939846,0.04991519791007562,4.602168798446655,76000
2023-01-09,0.27675513782335825,0.31025535526754044,0.3756354110065079,0.3610661739837115,0.4609997952638651,0.45753807252100176,0.04991519791007562,4.602168798446655,76000
2023-01-10,0.2806265819909616,0.3101420889456594,0.3831352808965943,0.35031674513012817,0.4560575845718651,0.4552187792317843,0.04991519791007562,4.602168798446655,76000
2023-01-11,0.27082335465137763,0.3101716021380023,0.3866742035080547,0.3424942057697934,0.4845036343068637,0.455396544788707,0.04991519791007562,4.602168798446655,76000
2023-01-12,0.27034715348350147,0.3104103582808846,0.36956350978077274,0.33398231616679025,0.46515967726995877,0.45639939507658184,0.04991519791007562,4.602168798446655,76000
2023-01-13,0.27560356213131,0.3101598576647471,0.38351166053566577,0.3307563477828183,0.45948520478949995,0.45927018430353006,0.04991519791007562,4.602168798446655,76000
2023-01-14,0.2863517357000856,0.3106463234816896,0.37241241955704696,0.327447295759689,0.4632096641902701,0.4617338362928176,0.04991519791007562,4.602168798446655,76000
2023-01-15,0.2727050079377217,0.3095901617805296,0.37109382487115095,0.32518466886657554,0.4845546745470461,0.4644084872708172,0.04991519791007562,4.602168798446655,76000
2023-01-16,0.27124304105920427,0.30765592994296087,0.37019118283427555,0.32482609768036447,0.4526969882173967,0.4667025464179481,0.04991519791007562,4.602168798446655,76000
2023-01-17,0.2791147578478033,0.3056797492964555,0.37702185748170824,0.3261978981801239,0.4406233424218896,0.4702102287708978,0.04991519791007562,4.602168798446655,76000
2023-01-18,0.27769590336735683,0.3057027237682146,0.37954919041512925,0.32763326751031024,0.4416796421912662,0.4735129170218025,0.04991519791007562,4.602168798446655,76000
2023-01-19,0.26237879431143485,0.30511786143064734,0.34303002501200974,0.33051052142223686,0.4743203309003564,0.4756949552468408,0.04991519791007562,4.602168798446655,76000
2023-01-20,0.27157637906896676,0.305356679801362,0.3569832992523592,0.3347142001629322,0.435825027507302,0.47643999359100114,0.04991519791007562,4.602168798446655,76000
2023-01-21,0.2702585886580131,0.30369638045627995,0.368890871866158,0.3406328678940049,0.4189911826177545,0.47623329118653107,0.04991519791007562,4.602168798446655,76000
2023-01-22,0.2690662071747849,0.3024145573264084,0.39028651445504564,0.34392504983078137,0.41853445761409,0.4759232357756751,0.04991519791007562,4.602168798446655,76000
2023-01-23,0.25102613637809246,0.30107916520370775,0.3325565270658837,0.349616795346457,0.44432668062326675,0.47530152249944346,0.04991519791007562,4.602168798446655,76000
2023-01-24,0.2552503741251286,0.30096597924920515,0.34648542309852615,0.35475719668277694,0.42968435604803856,0.4735814686529606,0.04991519791007562,4.602168798446655,76000
2023-01-25,0.26977514833038485,0.30078089468993896,0.35680539110240195,0.35824987918905554,0.41092756231727934,0.4716915662310223,0.04991519791007562,4.602168798446655,76000
2023-01-26,0.26514384882842446,0.30151851013329545,0.39188992123725963,0.3611296675467337,0.40759022729157635,0.47052904971373816,0.04991519791007562,4.602168798446655,76000
2023-01-27,0.25108417285703943,0.3037979076222841,0.33726739131893535,0.36317090237513483,0.4191341817767608,0.46902044923997077,0.04991519791007562,4.602168798446655,76000
2023-01-28,0.25323939930240474,0.3066429007523271,0.34520138476428186,0.36566733210966534,0.42820293578752877,0.46632550149190083,0.04991519791007562,4.602168798446655,76000
2023-01-29,0.27587346132164925,0.3092068913049402,0.361587710458088,0.36860969810434246,0.41710086907862054,0.4631131677546131,0.04991519791007562,4.602168798446655,76000
