date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-10-16,0.6608862811545079,0.6350855899978817,0.41778449469410006,0.4591461244137553,0.6553786680869411,0.6597671428053714,0.6872172525379454,0.6786083419537711,0.37709686421417493,0.3444517925539371,0.6424951982731848,0.6367298395157505,0.31049257919564266,0.3075830014595391,0.42512733759813115,0.37407377617875853,0.405890276724457,0.3776711456154269,0.5803833762689328,0.5603985451105536,0.603424992607646,0.6112026023850063,0.631614980436386,0.5703885353531344,0.5212630166526958,0.5740956884080451,0.7358509104958357,0.7199798285893114,0.587468176223819,0.5443840690351942,0.6666900334201779,0.677017940075065,0.45698144543377434,0.4382430587040515,0.5157694658771124,0.4886833453171871,0.6274790945066173,0.6379807457084782,0.5652924557313683,0.5543164460694535,0.03730861405208238,13.406563758850098,44000
2022-10-17,0.6598271115346741,0.6295205243953181,0.41730651408508684,0.461854735550384,0.6541952963614561,0.6582258570372883,0.6862434642420683,0.6765926525294758,0.37643045900699146,0.3430162794120031,0.6420519440848353,0.6344157408152409,0.30935403775188747,0.302958138409723,0.42495221014095624,0.3714020389989208,0.4054474014448317,0.37699355180591193,0.5795835638819715,0.5591887883580379,0.6026874373519877,0.6069735266468612,0.6313214978806783,0.5714405404122778,0.5206302642239229,0.5735647670808368,0.7348776010702854,0.7183897108768461,0.5874189192343913,0.5437144463873567,0.6660423714193175,0.6755489008731604,0.45589019489009946,0.43645927570289095,0.5157420228738931,0.48874221179116,0.6269195174274456,0.6406882789679832,0.5648699646505095,0.5562982588817451,0.03730861405208238,13.406563758850098,44000
2022-10-18,0.6588006896596306,0.6239650320795498,0.4168405551880546,0.4623743442146623,0.6533446274054093,0.6577825430771939,0.6852459128011701,0.672674085126439,0.3755712844892104,0.34247996392681324,0.641701740626974,0.6312225673335182,0.30840013653611187,0.2978506589099111,0.42474529536188094,0.37099987241066823,0.40522782106093347,0.3767967326912828,0.5788835725820847,0.555751054804539,0.6018566585724359,0.6041075102143562,0.6310479788947609,0.5719936758963984,0.5200901540021672,0.5740016538727702,0.7340290852593516,0.7178963570963444,0.5873329145041088,0.5415018768315321,0.6655277964245214,0.6772254846042477,0.4546413090238448,0.43360062806677385,0.5157519829844273,0.48909112100905294,0.6263648836460909,0.6444895861577448,0.5647423056348801,0.5578451863995195,0.03730861405208238,13.406563758850098,44000
2022-10-19,0.6578055355438812,0.6187174377295904,0.4163228051769035,0.4623485726195613,0.6525485024724942,0.656288005402311,0.6842887846367973,0.6704326098743688,0.3749022536949107,0.341483471114095,0.641467255180888,0.630493151520005,0.3076090864357999,0.2928052812980389,0.42451314782348626,0.3707195680288169,0.4051102966832144,0.37556808134831404,0.5784213414914987,0.5514555663650875,0.6010564298410808,0.602021651530979,0.6308132518098497,0.572881947482032,0.5196353738580642,0.5759851413776801,0.7332798500377359,0.716739634267914,0.5872214799046035,0.5406559889310193,0.6649442635850771,0.6770095980005819,0.4536667797608495,0.4311163862165627,0.5158002034000478,0.49189555266463375,0.6258204487102453,0.6470031707289142,0.5646330981546854,0.5604819626795613,0.03730861405208238,13.406563758850098,44000
2022-10-20,0.65684609564378,0.614572913488639,0.4157961228042455,0.46202385724574596,0.6518078030466943,0.655546252825601,0.6834206222242907,0.6690515202935533,0.3745037599537176,0.3404568900612412,0.6412079597481892,0.6273116973489065,0.3068619278107253,0.2882653224358522,0.42425941378277765,0.367973884074498,0.4050255805353986,0.3770193278797482,0.5778834020616432,0.5483366511976272,0.6003027366467015,0.5979540566233215,0.6306773600998787,0.572613309185001,0.5190390013899382,0.5776544715892947,0.7326226001240647,0.7153552508130435,0.5870859748959343,0.5415529213775273,0.6642959163699739,0.6754962937729491,0.4529466710264112,0.42769278235328395,0.515883197450647,0.49304099649028005,0.6253212172404679,0.6488226949273046,0.5645846825955855,0.5628581509431833,0.03730861405208238,13.406563758850098,44000
2022-10-21,0.655996088318545,0.6104052576748248,0.41536095566596043,0.46143707387448213,0.6511192583168067,0.6555345324169671,0.6825229885375721,0.6685107257971941,0.37413374354411905,0.34091180379672376,0.6409600703881024,0.6223814819412726,0.30616963713868883,0.2829711154218903,0.4240046636316718,0.3657163795039065,0.4047617067370062,0.3770479053143434,0.5774047915314658,0.5457139714873969,0.5995628264043928,0.5947270654056963,0.6305484458914759,0.5703252407032743,0.5184915492636251,0.5798806101438959,0.7320569876010481,0.7148940023333471,0.5869272161620127,0.5416713464592054,0.6636739777743978,0.6728281613097188,0.4522729465566889,0.4232111152328441,0.5160036354642357,0.49225775294744134,0.6248598404986346,0.6506775159627884,0.5646688072551389,0.5672099460015511,0.03730861405208238,13.406563758850098,44000
2022-10-22,0.6553315605922401,0.6071338188284676,0.41494524828312873,0.4609099007592672,0.6504767037453936,0.6568543376846335,0.6816354251991894,0.6686190464513921,0.37379531321392945,0.34125542975872614,0.6407218315308721,0.6179062945270325,0.3057217097364686,0.2794331031618665,0.4237659447561031,0.3640699581665537,0.4045162313610403,0.3781746848618273,0.5769799068553308,0.543141584019398,0.5988450220848649,0.591829941384639,0.6304253326616942,0.5685934064789012,0.5180389276707127,0.582335724462742,0.7315765877118198,0.7143955884602408,0.5865686988389921,0.5408769722224932,0.6629504834276756,0.669919633413615,0.4516446307431626,0.4199394809625722,0.5161566256271195,0.49022312886194663,0.6244302698826212,0.6532424854205289,0.5647649839846891,0.5705840637845937,0.03730861405208238,13.406563758850098,44000
2022-10-23,0.6547136934873394,0.6049005717924877,0.4145500662188888,0.4597813543203564,0.6498764351111915,0.6577985425751197,0.6807205600746556,0.6710177808335024,0.3734906379288167,0.34077165751145283,0.6404930077827964,0.6132909850061528,0.3056787505319491,0.27635509311884143,0.42350830386823396,0.36358779078918535,0.4042869305603285,0.3813752741263499,0.5766037333658651,0.5416348495503782,0.598153356983419,0.5888873876134026,0.6303515231216925,0.5664314404686855,0.5176457553794125,0.5837496913649987,0.7311795059991091,0.7139286849266507,0.5861758667324601,0.5417401508640421,0.6622082900401633,0.6680706503710554,0.45105458956831945,0.41854827104705855,0.5163400934251856,0.48842087422496705,0.6240301957942439,0.6553985699373157,0.5648698609298504,0.5742164603047941,0.03730861405208238,13.406563758850098,44000
2022-10-24,0.6541406633479321,0.6013176857934867,0.4141756183683722,0.4608311880022637,0.6495364352735562,0.6588817487412715,0.6798546411730916,0.6726013075265805,0.37321879110584916,0.33814595730754077,0.6402727331196891,0.6089202423454753,0.30524166160024213,0.2743628575197516,0.423236088988878,0.36157487500887253,0.4040725087048202,0.3844545690707928,0.5762728009025455,0.5425651794766426,0.5974685581375032,0.5860963397067893,0.6306191731528863,0.5632831076105674,0.5173095519086334,0.5852540082697213,0.7308585141803512,0.714708965648757,0.5857723321821771,0.5425493329091291,0.661493610927605,0.6658014322435499,0.4505009888560682,0.4165614140286621,0.5165506240582205,0.48446666461398746,0.6236575519041764,0.6588197486890983,0.5649809394026092,0.5788342350307406,0.03730861405208238,13.406563758850098,44000
2022-10-25,0.6536102958790901,0.5978739459674803,0.41382170457813283,0.4597346858881819,0.6493275449462792,0.6591634869636317,0.6790505184054065,0.6752931196328423,0.3729784934568161,0.33610400365269605,0.6400590332800742,0.6051232611913215,0.30476575991554633,0.27225284156312973,0.42295012020983236,0.3584830589029884,0.4038722062002213,0.38810070238814054,0.5759835922931422,0.5440796190657395,0.5967949048623182,0.5848064157694945,0.6308478098539418,0.5610842239386256,0.5170296699690211,0.5887895801770665,0.7304076516347913,0.7169983460152101,0.5853640400251847,0.5432674017996663,0.6608485463945419,0.6644145776943152,0.44997903707308223,0.4170586865150084,0.5167883423853438,0.48032296828567117,0.6232657493471326,0.6627602473209652,0.5650960869297792,0.582182578388801,0.03730861405208238,13.406563758850098,44000
2022-10-26,0.6531202901840734,0.5969927181192322,0.41348857146785134,0.45983591779266164,0.64905834306232,0.6582243754301488,0.6783499547389868,0.6774717432371052,0.3727711536927697,0.3362211052829616,0.6397562188913446,0.6003584580305545,0.30431350880775687,0.27093363433348416,0.4226529357666764,0.3539527149864275,0.4036850379778829,0.39192972209381566,0.5757322469263597,0.5461161458756755,0.5961524473296131,0.584329002002155,0.6310556623709104,0.5584926068782249,0.5169528589458827,0.5938073708760274,0.7299498099973871,0.7192064819532216,0.5849569975354061,0.5453879833393546,0.6603541961967434,0.6633890183263488,0.4494887302585535,0.4177607159942422,0.5170210321209194,0.47873233545641763,0.6228232195425162,0.665859746936841,0.5652132488125938,0.5837702043639764,0.03730861405208238,13.406563758850098,44000
2022-10-27,0.6526165809977796,0.596462153041405,0.41317669997766715,0.4592169508276966,0.6488461044379558,0.6587278678379849,0.677717277165417,0.6786716090454521,0.3725978315849664,0.33671449045108753,0.6394136972834419,0.596065634825724,0.3039043627807231,0.26987419741950985,0.4224034151256444,0.35009199360888155,0.4035098048880135,0.3933427184696933,0.5757215746609596,0.5491518878396893,0.5955429795888305,0.5833652245375783,0.631273467023757,0.5563598025813863,0.5167217788012762,0.5965562378270169,0.7294927824138469,0.7203151088165893,0.5845551560177532,0.5490938676013186,0.6598498047407027,0.6609320078788669,0.449218050529413,0.4190586636189906,0.5172009271887016,0.47753220798172846,0.6224191864354384,0.6679739549273095,0.5653307017864126,0.5856849260295861,0.03730861405208238,13.406563758850098,44000
2022-10-28,0.6520563785880518,0.597751347492612,0.4128858983618518,0.4592463292430524,0.6486886717996595,0.6586191803896697,0.6771344873955791,0.678493818480353,0.3723617538920211,0.33608131059100965,0.639080569979045,0.591865583967693,0.3035347220596354,0.26915371744435945,0.42221982826000387,0.3450447714693412,0.4035273674616079,0.394713042518604,0.5757794585591627,0.5510316703034074,0.5949668361835359,0.5837499793590554,0.631292152704824,0.5535851322170875,0.5163610701249859,0.6010914889265583,0.7291088753000072,0.7213089430679297,0.5841614097442525,0.5530914373369792,0.6592921027496197,0.658960066116503,0.44915703633453513,0.4200406248068903,0.5173945337795338,0.477264075036195,0.6220520777978438,0.6692611361574984,0.5654470903290716,0.5873254630169504,0.03730861405208238,13.406563758850098,44000
2022-10-29,0.65153558089754,0.5986090134335759,0.4126155909142378,0.460109622443474,0.6484629855182396,0.6584387523778606,0.6766032682905807,0.6800785267745487,0.37210590022760537,0.33751630309034475,0.6387570401820203,0.5886998296700358,0.30315020425123496,0.2678358013436824,0.4220453811057138,0.3389060104274948,0.4035781208414485,0.3948857805646956,0.5758703993526303,0.5534209731670242,0.594424137644985,0.5826550156200345,0.6312377937115907,0.552146106867268,0.5160326504857411,0.6044549904639277,0.7287275140065627,0.7211645347099164,0.5837788722537011,0.5572835000518427,0.6587497175511816,0.6557592536055569,0.4491314091517007,0.4217689540867624,0.51760163193572,0.47809035960350266,0.6217194057581406,0.669923454168212,0.5655613910394498,0.589696782356132,0.03730861405208238,13.406563758850098,44000
2022-10-30,0.651051648903524,0.59957410777972,0.41236554484101307,0.461738834824458,0.6481042512663314,0.659177043899573,0.676153493793544,0.6820812709531388,0.3718824036757148,0.3382894766229581,0.6384439364192127,0.5838105998255269,0.30266207516860727,0.2678759676996953,0.42195528604368404,0.3326656420299191,0.40363543286898695,0.39696999510765135,0.5758389745180987,0.5568940169046099,0.5939157163355504,0.5815500640262807,0.6311945232840763,0.5496400855841811,0.5157347526778822,0.6071520261798632,0.7282985932971641,0.7219312812023189,0.5834102925036522,0.5602874354934382,0.6582521342873735,0.6538463276774444,0.44914093336713246,0.4227860649857813,0.517820819896064,0.4780491510855503,0.6214197357061115,0.6706302015298528,0.565476796904053,0.5898192923969937,0.03730861405208238,13.406563758850098,44000
2022-10-31,0.6505212627137364,0.5996602312107924,0.41216619404627125,0.4623266762006297,0.6477795584743722,0.6601023259908949,0.6758211621834768,0.6829164967934536,0.37169000940372726,0.3386464010302299,0.6381420804260833,0.5792137044084196,0.30219591706266874,0.26812336167551803,0.42176548928027646,0.3271499940566223,0.4036978852734764,0.39861315482521087,0.5756785019871477,0.5605376226479811,0.5934416485118088,0.581519979612867,0.6311621723361827,0.5477465445745135,0.5154656166316428,0.6104246399659655,0.7279171399004022,0.7223675677592662,0.5830575699970031,0.5627765331037128,0.6578295888408467,0.6534229839959043,0.4487809084370191,0.4237823127327024,0.5179946463899201,0.47816310086906494,0.6212125137449616,0.6722175953344987,0.5653716813821894,0.5858940702831117,0.03730861405208238,13.406563758850098,44000
2022-11-01,0.649834206165535,0.6007223083970792,0.41203051219115344,0.4612822568327253,0.6475029699225635,0.6593478639543702,0.675651907099017,0.681629892201371,0.3714010200170324,0.3386686405746514,0.6378517359740095,0.5761004049848021,0.3017510301434234,0.2699387964143952,0.42172442097065954,0.32308583975313154,0.4037641511918938,0.40152725885859936,0.57541204912584,0.5651949107196863,0.5930383395117705,0.5796179155700049,0.6311405089721637,0.5468821982917575,0.5152316370111585,0.6126518247013152,0.7275915138279992,0.7234323942942935,0.5827218496456528,0.5651787683082864,0.6575227553965606,0.6531229164797543,0.4483054749976051,0.42503443782246414,0.5181123749929489,0.48014320222563517,0.6212039593469658,0.6741369918368995,0.5652850587595957,0.5798246716689144,0.03730861405208238,13.406563758850098,44000
2022-11-02,0.6491696287852544,0.602506112977783,0.41190336488888424,0.4616398183330182,0.6472718626985985,0.6575025819876387,0.6755307934828982,0.6795099799299932,0.37107373275975875,0.3396892458491071,0.6375732350315968,0.5719450034669057,0.30132652077996613,0.2722918927645868,0.42172125949413464,0.3181638785672329,0.4038332391886288,0.4039652986099206,0.5753076252034236,0.5701812117767457,0.5928252264197957,0.5779274879397464,0.6311677301688111,0.5441302319579973,0.5152137730699831,0.614942557920179,0.727320084779717,0.7264128960816364,0.5824042786254799,0.5690190904581466,0.6572443762483245,0.6515627816000381,0.44804532795276075,0.42420261775842893,0.5182335133171259,0.48342849316153874,0.6212225336025441,0.6760368511165092,0.5652349471015612,0.5733917586506324,0.03730861405208238,13.406563758850098,44000
2022-11-03,0.6485282331653659,0.6038608351025753,0.4117847634791184,0.46251580771989187,0.647084177475475,0.6575151054166191,0.6754548608074424,0.6768483653698261,0.37077261487460045,0.3404198252217771,0.637307162156302,0.5678156854445671,0.30118032248798104,0.2747109543460449,0.42170911149680657,0.31437653929788895,0.40373604201705293,0.40529135000862304,0.575368805188949,0.5732634463339475,0.5926456386349616,0.5769000855555779,0.6312385782571615,0.5434994326556221,0.5152328283476267,0.6153451061498383,0.7271017519980761,0.7295998356759376,0.5821057541637142,0.5705984826624358,0.6569928682352172,0.6507159586060859,0.4478562585316057,0.4236697017423745,0.518357645596167,0.4847139814034295,0.6212680870785908,0.67727780327932,0.5653167353546453,0.5671860885217285,0.03730861405208238,13.406563758850098,44000
