date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-03-04,0.29852455951776785,0.6324381593670868,0.252105100534611,0.6842631303854376,0.3097879529252402,0.6087875251883753,0.2644643524367731,0.4345842992756425,0.2585147837389797,0.49600977799654333,0.20295086172531068,0.5549411676160575,0.25200900975674956,0.6904916004340165,0.3033889525492116,0.6528442798803612,0.2738611984034526,0.6779023577578357,0.26158095483186244,0.6100430651410993,0.3623906467018639,0.5730434468379939,0.31248691635641496,0.6090289330978844,0.2790695971512225,0.6165181584832508,0.3072938609841251,2.0134055614471436,184000
2023-03-05,0.30750293134090734,0.6349764141234102,0.2474276769401364,0.6844616995465708,0.32991045278860065,0.6106376307560323,0.28409747668574814,0.4404891317339651,0.258604167829252,0.4975991763893525,0.21324921877020486,0.551412022627968,0.2569155081198642,0.6894465718469593,0.3051821441074966,0.6498416473870704,0.28048806487430955,0.6828207874354676,0.26189512459551845,0.6102872318472049,0.35674046994048164,0.577019991420718,0.313576853230727,0.6085592615556383,0.28677756235723834,0.6117706544058448,0.3072938609841251,2.0134055614471436,184000
2023-03-06,0.3135803592574839,0.6388047023353729,0.24918860112941416,0.6836576867739595,0.33521247078592237,0.6124232928944887,0.26865777743505814,0.44784517384495026,0.2547767156490689,0.49957419311852597,0.21246365710096995,0.5504341105795583,0.2725973485762809,0.6874362041065635,0.29246293336140994,0.6482236147971066,0.2848620444850162,0.6865397275920617,0.2479785644546273,0.6113288665311539,0.36952266073411033,0.5848712801545102,0.30294742932286844,0.610042881662495,0.2891055671737687,0.6077866171757043,0.3072938609841251,2.0134055614471436,184000
2023-03-07,0.33041428182972743,0.6414215322741131,0.24790016321054442,0.6833883836755641,0.3160924608099951,0.6120360224469398,0.2583520688507187,0.45378673877940034,0.2526022871468326,0.49989666904818786,0.1968925757056635,0.5487643533031428,0.27886195203194813,0.6863307887037707,0.2930545507528819,0.6483526407276133,0.2775068247906006,0.6912388154469712,0.23565485828311564,0.6128336621878946,0.3789036387907554,0.5925115832242983,0.29945797474888824,0.610643861913338,0.28442928210811064,0.6024617366267876,0.3072938609841251,2.0134055614471436,184000
2023-03-08,0.3332678913051783,0.6424178656836369,0.24480132325620962,0.6841098441844699,0.3033165962978156,0.612724597301979,0.2770780991557987,0.4602518586469975,0.2442213313258847,0.5015506522138814,0.18981655383286283,0.5486713324828889,0.268802181075999,0.685656867577523,0.3050141369801543,0.6483059277976353,0.2711146008570336,0.697826431598466,0.2316110008294142,0.6142882880808404,0.38963795496047826,0.599955757176237,0.30957097192329125,0.6130689920781278,0.26737097968149726,0.5942143208905798,0.3072938609841251,2.0134055614471436,184000
2023-03-09,0.33896321203402074,0.642925104808337,0.249593355776203,0.6850011866002327,0.30933574286861465,0.6161500765266064,0.28876321323532367,0.46687180532345385,0.2464217432298339,0.5025283308002055,0.2014248687309544,0.5483330831843765,0.25945580047303535,0.6839801365028729,0.30903928661116586,0.6489371999862458,0.2785980015494067,0.7042408558781704,0.2286056009768354,0.6170205551479309,0.4076820115383887,0.6071940658682057,0.31790401710381566,0.6149060755125589,0.2716344275049384,0.5871134756482328,0.3072938609841251,2.0134055614471436,184000
2023-03-10,0.3444132344402564,0.6442236770733533,0.2553780026707446,0.6857229502294598,0.3128844897669278,0.6184623196378435,0.2719256185851852,0.47286313165761645,0.2454647824315883,0.5040776284885274,0.20687658482818846,0.5489999068936974,0.28396692618888303,0.6847894120465189,0.29674512180064516,0.6520975769080755,0.28194023624898595,0.710620352893248,0.22272116464302527,0.6198744250941579,0.413535638475609,0.6171499701093119,0.3076448310461615,0.6163882645315597,0.27556629644838626,0.5812257326897563,0.3072938609841251,2.0134055614471436,184000
2023-03-11,0.35224586507702005,0.6457902610077436,0.24983509519577984,0.6860980643400343,0.29924889219536843,0.6198627770406087,0.26758840566765085,0.4791903369699381,0.23883282716315202,0.5050876183918203,0.19465848605014882,0.5499594232949369,0.28205388632264683,0.6850181021319753,0.29275510122572723,0.655326371664623,0.27271076237932734,0.7154411488597776,0.21641839572271176,0.6232121976460452,0.4136176762619237,0.6283071131891593,0.3028145164400416,0.6167305095460679,0.2737883206778152,0.5779198664190033,0.3072938609841251,2.0134055614471436,184000
2023-03-12,0.3468354665833551,0.6477398013537109,0.2395054452617012,0.6879604733409511,0.28740588415557256,0.6227489890726073,0.2798954908340751,0.48388489753233144,0.23002429865846888,0.5076198800157238,0.18872576005627123,0.5500424577820889,0.2656005659805079,0.6831239328824714,0.29687099091981384,0.6588093604048684,0.26167166747186393,0.7180722288223514,0.21489061693672706,0.6235102933382263,0.42268971393406174,0.6374777264391878,0.3097356961222949,0.6169213720111162,0.26002165863089555,0.5735951890919403,0.3072938609841251,2.0134055614471436,184000
2023-03-13,0.34822171370471733,0.6511752761366376,0.24484267534249304,0.6907042655505854,0.2897293462616595,0.6271023805328775,0.27899516613875563,0.4887671551980761,0.23479022596611257,0.5113216052124668,0.20332310156131608,0.5510365635569155,0.26050578262629004,0.6801656149512311,0.3016655842237924,0.6625617355260055,0.2737117343842762,0.7206409527732925,0.21041464477456226,0.6239784710640588,0.4427808674351673,0.6486667293046003,0.3191050923262049,0.6171411358546219,0.26717622403972396,0.5710964468514595,0.3072938609841251,2.0134055614471436,184000
2023-03-14,0.35534800274263556,0.654794187401626,0.25029659083212147,0.6938594715371078,0.29545580694203555,0.632332969476201,0.26471071476830177,0.4926132966397556,0.2348219716486907,0.5147678445528711,0.2073096351049252,0.5516787588569241,0.28547829634669164,0.6764117226535419,0.2910933507955974,0.6678896940094305,0.2754588111850125,0.7238932131123517,0.20764361788687546,0.6238786551849564,0.44295801280197233,0.6593935430653315,0.31285400381049244,0.6178848388921859,0.2702021314983941,0.5695687388341705,0.3072938609841251,2.0134055614471436,184000
2023-03-15,0.36186577114814383,0.6530424233717216,0.24596814388525132,0.6961579561704803,0.2842986780131993,0.6346648446636832,0.2692641713346005,0.49401201107334103,0.22719615373831764,0.5188136141012326,0.19735668416753643,0.5518384185103545,0.27715037797171155,0.673728918867242,0.2929786173552312,0.6732701651725376,0.26766900009611283,0.7234499768661642,0.20588233953624335,0.6268840583080102,0.44113718006695996,0.6688342960320668,0.3111479554780844,0.6194724116683833,0.2696627103052294,0.5662913722204261,0.3072938609841251,2.0134055614471436,184000
2023-03-16,0.35492928695438736,0.6509418344976529,0.23541617470686235,0.6985024324813577,0.2757414215320474,0.6359274304998693,0.2780904502040341,0.4929331399170822,0.22382173792850776,0.52216276683641,0.19456421278714683,0.5530507041721996,0.26231105414111827,0.6693170038188356,0.30027502289771646,0.6796560657716789,0.26131680567538756,0.7228135441937357,0.20959318750046607,0.6291194236537244,0.4470114601327009,0.6782909356999094,0.3176365493967793,0.6216084124192146,0.2594002699752973,0.5623065051579393,0.3072938609841251,2.0134055614471436,184000
2023-03-17,0.35522372976178024,0.6487517810781278,0.23880919753150917,0.7028811992054081,0.2792005007550218,0.6384245250670975,0.2772355660273244,0.4912874474454854,0.23037769999003815,0.5250937770048176,0.2107590638951411,0.5535583974631613,0.26573216282093454,0.665383239693018,0.3031873356871902,0.6847064364514893,0.271066662405584,0.7236990954753032,0.2090461759211643,0.6310169466368694,0.460151953555741,0.6853744412670537,0.3234681355586162,0.6211722926411446,0.2684056137409247,0.5578492091195009,0.3072938609841251,2.0134055614471436,184000
2023-03-18,0.35926429394007936,0.6465893327965604,0.2428751157425308,0.7047491241380838,0.28411710426043024,0.6406452234321373,0.26522262471025976,0.4900028284758586,0.22773978208999626,0.5268328951512309,0.21188091876961168,0.5544430864943051,0.28625662247696293,0.6614414739398765,0.29073978525321753,0.6884771470238763,0.2701411305459769,0.7215481821847008,0.20826693676853497,0.6339609916024411,0.45696912232837295,0.6925677470316155,0.3185156781917331,0.6225497068801052,0.27066678963119956,0.5524380045184798,0.3072938609841251,2.0134055614471436,184000
2023-03-19,0.3648466347745723,0.6469929933779448,0.2416833254497037,0.7048198242019228,0.27653269229210053,0.6411592816928979,0.2678346524896966,0.48782438201730227,0.2201589400702818,0.5263719601458952,0.19928338178371488,0.5532492150330635,0.2771490526440808,0.6581575454285186,0.2934454822651723,0.6916262700428399,0.26254040332412143,0.7165552684323049,0.20775840132013929,0.6380532524968981,0.45442989912823706,0.7002418298465817,0.3147327967869334,0.6226384062708034,0.26818781619722076,0.5503723103244691,0.3072938609841251,2.0134055614471436,184000
2023-03-20,0.35468059944594066,0.6479187914897429,0.2305282881804414,0.7030868707037901,0.2729827282368482,0.6401760304833841,0.27453535265792733,0.48437004797657507,0.21783386375713013,0.5269095659661687,0.19806588535304814,0.5523267235133189,0.2693454159540769,0.6559133556821348,0.2976337727645063,0.6933715704497321,0.25439543334900816,0.7119854528810472,0.2130560330608966,0.6401863620016836,0.4562892974073603,0.7062648146205107,0.3177027694904544,0.6233149938048314,0.2610397046020553,0.5500240337337802,0.3072938609841251,2.0134055614471436,184000
2023-03-21,0.35733409171123176,0.6477659744151549,0.2302446476195645,0.7000252572469581,0.2805125943081169,0.6404434575492839,0.27742814337404365,0.4826408505621107,0.22420177971854205,0.5269455549613548,0.21694579863280117,0.5490787971885651,0.2758692085918837,0.6515027600380295,0.3001116579918846,0.6932824497466495,0.26241489338821294,0.709934816837456,0.2118753046843252,0.641826405988753,0.4643956651595265,0.7079173051739073,0.3238663159205739,0.6242899436958674,0.2713617780413289,0.5493706349987421,0.3072938609841251,2.0134055614471436,184000
2023-03-22,0.36092502271865545,0.6465952851716973,0.23564192586195454,0.6962109376920739,0.2861485494157069,0.6421415246795891,0.26583048533144193,0.4798432107851891,0.2234640348659753,0.5275785134375967,0.21624077583191245,0.5457644117684736,0.29060256013874336,0.6455490353155171,0.29001416019330967,0.6956592383083606,0.2651749238103057,0.7079150447095501,0.21099362111519412,0.6426409653599955,0.45471969835474313,0.708044578539814,0.3224555972545523,0.62640461662878,0.2736974277831323,0.5468323663752069,0.3072938609841251,2.0134055614471436,184000
2023-03-23,0.3645887855453248,0.6451301356843187,0.23969576459899042,0.6913762481072178,0.275119141975213,0.6408845016278364,0.2634190306869423,0.4794960018271428,0.21417954886725615,0.5273441443293807,0.19247051817036426,0.5410317901231467,0.282641865249824,0.6400132253348536,0.2942142113596686,0.6965240196215523,0.2576774895439232,0.7047595355145883,0.20828434254436978,0.6449008672154193,0.44991457577564964,0.7076617900391411,0.3162648158847961,0.6283687336484305,0.2670047211060703,0.5438050537660299,0.3072938609841251,2.0134055614471436,184000
2023-03-24,0.35083827782693533,0.643195614116221,0.22934702372024948,0.6863310845334797,0.27287730533378124,0.6401078701511848,0.2696582197060297,0.4803051951877958,0.21094080558865225,0.5263247861045496,0.19034886123917288,0.536193334311629,0.2823138670475057,0.635445731299447,0.29402234976875247,0.6964669401335407,0.24551862440690464,0.7018923399806429,0.20610051798355625,0.646977569138884,0.4563770546393467,0.7065253917609385,0.31194005941682246,0.6303330279799659,0.26086957221059415,0.540613633466867,0.3072938609841251,2.0134055614471436,184000
