date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-12-11,0.4473821422717366,0.5936858394420937,0.5252169458727178,0.5768081264074486,0.5265587199345915,0.7125649883125621,0.3396255051401367,0.38278037940429477,0.3394337376409913,0.4551791248029298,0.3047492315074001,0.45055754027741574,0.46171719768451325,0.5411556823114718,0.4696935065086707,0.6879833292059687,0.46355606819336037,0.6014337248515438,0.399462722611332,0.5898385559433533,0.6120178948587474,0.4491424187323826,0.5255390510042024,0.4928597621497795,0.3791690701717907,0.4439976963438934,0.2506314686402024,2.356816291809082,184000
2022-12-12,0.43903256449446193,0.5921292356811371,0.5377213279774669,0.5744669361203175,0.5168002687887941,0.7151843750534732,0.31635502486708317,0.38361216635253004,0.3464977822447582,0.4598338037410524,0.4109494782862948,0.452999206092073,0.47334894405551386,0.5367394030605276,0.4358036647909745,0.6912238079551015,0.4332268160108358,0.6066484311872453,0.43367313194535917,0.5893308104365995,0.5065697639992621,0.4501964237498411,0.5467420455066423,0.491700088576661,0.38992269710308397,0.43981010367750206,0.2506314686402024,2.356816291809082,184000
2022-12-13,0.46208829833455745,0.5906525852961987,0.5540275464433079,0.5733028308217288,0.5030742508318423,0.7190079613543696,0.3515218090606435,0.3866421960642153,0.3548487156387564,0.463693225161215,0.43907861632453793,0.4564715324285491,0.46883421213810184,0.5325807074227422,0.45507337097492967,0.6954555404712859,0.40226915075020414,0.6123320596152103,0.4760003651714775,0.5859772331383616,0.6230064827177548,0.45188022087744256,0.5708672212037642,0.49296367694220194,0.41410416625944024,0.4383988261636299,0.2506314686402024,2.356816291809082,184000
2022-12-14,0.4496019166673067,0.5881490218793247,0.5503153111222746,0.5731480011851211,0.5204237419564954,0.7272516879521924,0.3181713774878522,0.3880346750840348,0.3413525984326446,0.4666310081124916,0.41374925861621537,0.4597169103092631,0.5498645952096058,0.5271193865454488,0.47320571312297977,0.7003330204858812,0.4295706506367021,0.6167885356332934,0.47162688484364673,0.5842255969085369,0.6035978569538032,0.4612677441890437,0.5798137935220162,0.49708838290152263,0.3724707828349498,0.44028386585742896,0.2506314686402024,2.356816291809082,184000
2022-12-15,0.42013622001211104,0.5866859949561921,0.5424866636475071,0.5748053623277435,0.4948571130845818,0.737168883984851,0.2864343971993867,0.39063154516182724,0.3179911822044677,0.46703447554516925,0.3927013648500488,0.4646311591559798,0.4989877126263032,0.5262030561325958,0.43405609442111487,0.7022820864926885,0.42477032530032294,0.6210410725861585,0.48654097095636034,0.5857393912430203,0.5859181986484892,0.4668674294421828,0.5263014049502147,0.5032907462737768,0.3643988388790961,0.4414350141605405,0.2506314686402024,2.356816291809082,184000
2022-12-16,0.4176600100373537,0.5854790077108217,0.558491542223174,0.5772178452532531,0.46762126849645097,0.7458125972389932,0.30648731385068145,0.3916648696086639,0.3245816518783478,0.4702995922966938,0.4253832826380485,0.4693458079692066,0.421698710226573,0.5255845336474774,0.40155219855818863,0.7046315692247518,0.4088425085983528,0.6260708738982307,0.39082816683565935,0.5890751371331576,0.5294035927196659,0.4723220478973041,0.483497363226255,0.5074228157699061,0.3471754828765645,0.44291173182672006,0.2506314686402024,2.356816291809082,184000
2022-12-17,0.42735121635571194,0.5841861530239844,0.5599474242717661,0.5796192308862905,0.46006514778380614,0.7492265343619029,0.28023530246598927,0.3985816760647339,0.3207651526178996,0.47184291355897146,0.42257877679693284,0.4724664868597974,0.4661734726830109,0.525584078694081,0.422009194347743,0.7051944096338238,0.3775750327933087,0.6300499857106571,0.3975393720423631,0.5930627538865432,0.4731573237047575,0.4739885300940788,0.5099002386915379,0.5118642834516801,0.36683869766503,0.44443173737532865,0.2506314686402024,2.356816291809082,184000
2022-12-18,0.44549008127000395,0.5811399602032604,0.5177824979654042,0.5807654912483219,0.405512015630467,0.7524574840308009,0.27732197754934085,0.4046629034206091,0.32272938295335046,0.47317148692101707,0.3168942939873658,0.4764195540585072,0.4239702789006143,0.5239010612945987,0.4175974473732229,0.7033004544884517,0.3427911929160136,0.6346057110304062,0.3808309256709861,0.5963270703094089,0.4556786836042476,0.47369724001753205,0.4880090098921067,0.5148976569352722,0.3688787988716058,0.44423131373409336,0.2506314686402024,2.356816291809082,184000
2022-12-19,0.40490716326801235,0.5787232624830765,0.5123683395343054,0.5826248123643283,0.4168063591497712,0.7572194090448575,0.27811469694555546,0.4115803651822235,0.29607660300117306,0.474381871759211,0.27140047973217307,0.4803420429065685,0.40747942737648585,0.5244027870617803,0.39828022003489794,0.7023470034145833,0.36325596718941455,0.6409419796046716,0.38779769713214646,0.5979129113632669,0.42769021564976184,0.4718856031103915,0.4395240449705875,0.5195967599122526,0.3905631843668505,0.44583569613230123,0.2506314686402024,2.356816291809082,184000
2022-12-20,0.3801232771147643,0.5772441726300761,0.5277917705028946,0.5875300529992343,0.36860421382339253,0.7606606824333245,0.27976954577286384,0.41740562686904403,0.30953041123126873,0.4760024548572417,0.28584068291402387,0.48519196488266,0.4156633008756979,0.5239399506196851,0.36641659292131007,0.6979350453489656,0.34996866777666286,0.6442216576132631,0.40334666971721556,0.5976465321795752,0.3875846729829152,0.4705536512018847,0.45098464931538695,0.5238515128638833,0.42730872548999443,0.4496090327328717,0.2506314686402024,2.356816291809082,184000
2022-12-21,0.38168348323442536,0.579359788349134,0.43919697597126506,0.5946018364578566,0.3828857726490663,0.7633203826985698,0.2638911613476339,0.42212428966315946,0.30121513156948204,0.480273050561139,0.32176708996703857,0.4889511355718806,0.4358932575826154,0.5265637795521294,0.3811801757682824,0.6913044523127073,0.3537251491530087,0.6435882963725165,0.3943277134221203,0.5988915116820771,0.31785446664882444,0.4711507609689702,0.4489674824087331,0.5280306363744206,0.40184851112252973,0.45401786896978974,0.2506314686402024,2.356816291809082,184000
2022-12-22,0.37817947899985427,0.5825708594211467,0.39345590696483346,0.5993100973612868,0.376083534595218,0.766021188919778,0.28394229959087974,0.4223797770262388,0.26500964491043666,0.48645356344796054,0.2651662545051953,0.48965793885096853,0.40602295218236484,0.5274183552083946,0.3968184149180418,0.6828713150295637,0.3354769745614972,0.6417221005160013,0.38444601672131645,0.6009069615263852,0.374868202165812,0.47294168214221605,0.40260354281330146,0.5319445735414581,0.3999955198601117,0.4581752720590725,0.2506314686402024,2.356816291809082,184000
2022-12-23,0.3736440176452901,0.5844001958079423,0.37677260766616766,0.6019559549925831,0.35607871508759603,0.768680530240919,0.28535265062259857,0.42177865452250124,0.25125282387494374,0.4923540007543685,0.22470132413963537,0.4916590897671423,0.37391132760800083,0.5284977928256339,0.34046565219037567,0.6732548984381862,0.3122552588986749,0.6392224935582841,0.3775932686170478,0.6015012147008394,0.39433892815963023,0.4714211763313632,0.382680312613932,0.5349897854809361,0.36395713525774487,0.4594963889299945,0.2506314686402024,2.356816291809082,184000
2022-12-24,0.3379188797444897,0.5888514224978737,0.3863104405028931,0.6046637259174066,0.36647228169112406,0.766617917674433,0.2736988039904779,0.422022649349815,0.2578051004928853,0.4979090708880794,0.2435905235726295,0.495775089749811,0.359760521521682,0.5312331868963799,0.28946825842249835,0.6629959982732629,0.2835802372414765,0.6362217923058991,0.33661614186007505,0.6018827359486862,0.37086465456509965,0.4697374054697292,0.346273138072459,0.5375363574467108,0.33658760253133635,0.4616994340058063,0.2506314686402024,2.356816291809082,184000
2022-12-25,0.32808736963738305,0.5933031671928842,0.33875308139031957,0.607521379298105,0.3662502770166962,0.7620672966963409,0.2830434980480943,0.4223520618315124,0.25191785308206427,0.5038944688313968,0.27898665356183233,0.49797891548980877,0.35111003711728955,0.5322280573206642,0.28416343051772713,0.6546263387718527,0.28377247007548123,0.6312203464326188,0.2913580992564146,0.5991339792868804,0.3616854299383448,0.46625894929048767,0.35581302440474605,0.5384971472240864,0.31573350520376253,0.4623254253409146,0.2506314686402024,2.356816291809082,184000
2022-12-26,0.31067074907280046,0.5972510647085842,0.3026569466624711,0.6090652634601104,0.37238986706917554,0.7542754820344346,0.290893791161056,0.42292644829037856,0.2604355833417177,0.5101828688285396,0.2485772939701818,0.4993842814951334,0.32738722538830795,0.5299588309828136,0.2919043693437764,0.6471103384476313,0.2800479841715098,0.6275988782613514,0.2721480278044479,0.5953902580352725,0.42690298128054904,0.46655152523175936,0.3269648193897877,0.5381107063983267,0.2820776208657264,0.46375483035159065,0.2506314686402024,2.356816291809082,184000
2022-12-27,0.3191688250353746,0.6011633746215688,0.29657362902147927,0.6118457399596018,0.37664661904343355,0.7442440693672073,0.3010231608416679,0.42705861407757445,0.26238979489455583,0.5143040639555557,0.21960813367746546,0.5010710771614968,0.29587133114944353,0.5286640362916745,0.29943190682393334,0.640071927938004,0.28356351182625616,0.6239815836312427,0.27651166401637667,0.5899396525668867,0.4771460196422234,0.4648678701788647,0.3346713491311397,0.5381107780886528,0.25730231226131517,0.4688878942518356,0.2506314686402024,2.356816291809082,184000
2022-12-28,0.3308328618570156,0.6055752694375905,0.29047652306785277,0.6135447026362786,0.36205599071594224,0.7394595141921393,0.27835249073423546,0.4267136607802939,0.2650272295583771,0.5184190851294648,0.22363341248861102,0.5016538665117939,0.295610803829531,0.5236413109754379,0.3147708617164271,0.6341612360952996,0.28543834944105745,0.6214648008487572,0.26988316945425594,0.5853256777699619,0.4832819646395964,0.46540920526404433,0.2999831111409875,0.5387043049249892,0.24956777542183445,0.4776814543523597,0.2506314686402024,2.356816291809082,184000
2022-12-29,0.3315915224930071,0.6114255162591375,0.2739642800189748,0.6166855200852812,0.367788624756784,0.736609831940545,0.2783699516915684,0.42843810472270777,0.2586850303635305,0.523530894553803,0.245318981076652,0.5010851767171423,0.29928721281242787,0.5208330318570223,0.297945407335343,0.6300870833388064,0.2948651866480142,0.6186918213357155,0.25869902119725463,0.5790482379321422,0.48422382513120565,0.4675134960057434,0.3002728607305152,0.5409537780561355,0.26929090989539267,0.48735200005767915,0.2506314686402024,2.356816291809082,184000
2022-12-30,0.3191074882243976,0.6174911898916008,0.2765782861049807,0.6183847983306922,0.3627895195604459,0.7310838509126278,0.303805108837927,0.4303483120346254,0.2585789171841684,0.5275659482703667,0.23823386849406447,0.501008671633954,0.29324045486977646,0.5168766903036018,0.2913590258203622,0.6246352375074707,0.2940296075711315,0.6157387569078053,0.273557331838592,0.5734132995610238,0.46189376723106923,0.4696180587417912,0.2957588078282009,0.5435000609291996,0.2812949707196723,0.4969985732162515,0.2506314686402024,2.356816291809082,184000
2022-12-31,0.3350229969839747,0.6224860561553003,0.281094638902139,0.6174291737004517,0.3609045440788785,0.7244664968935042,0.31041860394265397,0.43423043854970444,0.2739588049884508,0.5321889182132817,0.2249908405190911,0.5004346094152022,0.2739156144651341,0.5135774179053766,0.30140580723737687,0.6230843055581464,0.29702869516678954,0.6143371186336637,0.2816504113273122,0.5700425314342898,0.4035771770451727,0.47143113740552844,0.3147853307069769,0.5449898287417596,0.26153773466257113,0.5044242737726218,0.2506314686402024,2.356816291809082,184000
2023-01-01,0.3441257979571313,0.6251560759921602,0.2796557334457698,0.6153706617489076,0.37020369666187436,0.7180513434387557,0.2752044527963512,0.43952287643052385,0.28044236753577745,0.532707514689242,0.2303448597908931,0.4984865261888851,0.290561683509674,0.5103308759193146,0.311999396639799,0.6221682209102758,0.29451291423395803,0.6120692369037345,0.28677041251155067,0.5676860822068398,0.36696297901709174,0.4713150222778518,0.30060194202965135,0.5472529985007065,0.2594505335069904,0.5144138375403761,0.2506314686402024,2.356816291809082,184000
2023-01-02,0.3387022670729068,0.6274052409498534,0.2706619767355805,0.6139112877058579,0.3604831302967697,0.710708590259605,0.2728585562491136,0.4469217445258336,0.2605244258625318,0.5314557339791693,0.23696007853558151,0.49836881136196093,0.2839594776472406,0.5060269336817919,0.29404244482713304,0.6192934118723569,0.2964244784906612,0.6123397096485599,0.2814671460038485,0.5637228246622308,0.4077917115476714,0.47131514562596083,0.3122063662615901,0.5476925641544447,0.2812729211424748,0.522788039927174,0.2506314686402024,2.356816291809082,184000
2023-01-03,0.3236818345308324,0.6304098112481852,0.2695518941601851,0.6160831693745334,0.35107778787142396,0.7062560108455087,0.29809906829206523,0.45452145916756576,0.2592723090037711,0.5310425402116934,0.22671061212343402,0.49806387680453984,0.27838928538618346,0.5016539025102386,0.29748481382056247,0.6196204521141434,0.29327479637909626,0.6133442416467232,0.28275013335584576,0.5603120394299984,0.3627242155909607,0.4715653656482587,0.3110908014792237,0.5496157389097017,0.274402937403215,0.5337989535815252,0.2506314686402024,2.356816291809082,184000
2023-01-04,0.34287968479576975,0.6323148464772594,0.2647016755354943,0.6184331953043136,0.35920256738954487,0.7054569959569541,0.2814446785287285,0.46235864376970764,0.2683530389073055,0.5305779675910688,0.22456556960791885,0.49925511556089414,0.2743419243845988,0.4983284963365852,0.2897719653098042,0.6196204299410776,0.2889188147976517,0.6135406411746871,0.28218259165595383,0.5582516187483013,0.3701670475885348,0.4688502666350759,0.31849159314304104,0.5511959839520872,0.26823002814162183,0.5403389514635165,0.2506314686402024,2.356816291809082,184000
2023-01-05,0.3469834648744085,0.6352616068219851,0.2694015979891928,0.6230445368753517,0.3773150144340042,0.7027862215619591,0.2720694940735947,0.4709227783839401,0.2728641822365741,0.5296321102293226,0.23215950678924713,0.5009694221727128,0.2904936159947211,0.49392014168764575,0.29979785463509434,0.6197716990294462,0.28940945380772803,0.6157232320347026,0.28091117380906483,0.557724451677063,0.3534601675117447,0.4669733661987486,0.3075788932005108,0.5515107608126765,0.29304976693822893,0.5470709926881616,0.2506314686402024,2.356816291809082,184000
2023-01-06,0.3373166055870302,0.6388866486214216,0.25155905421477087,0.6275692231248717,0.3583094973924713,0.6990401090661039,0.25973217824479367,0.4814938315306433,0.26201852606024306,0.5270464516222316,0.23182319575454158,0.5025013482717375,0.28861798266798944,0.4916977797282845,0.30126064850906825,0.6202367115816985,0.29196167787971034,0.6180858830596411,0.26434477950681395,0.556651944590487,0.32890678556411995,0.46259636505673035,0.30686180891700776,0.5523135001941474,0.3032173346492872,0.554907854731723,0.2506314686402024,2.356816291809082,184000
2023-01-07,0.3244157200815666,0.643446502036225,0.25218361616674234,0.6316952777747225,0.34271868400531713,0.6998091544112732,0.2581340172569085,0.48928355357121894,0.25630346632512296,0.5238585788513416,0.22570126673998886,0.5025516413852619,0.29659410049436596,0.4906402866218887,0.2964613908228466,0.6219921615153284,0.2892354676345242,0.6193055399156671,0.25051371574394377,0.5553037275680589,0.3364650543003537,0.45859799331493245,0.3180146276221514,0.5546748466833286,0.28430862765391707,0.5601174642381838,0.2506314686402024,2.356816291809082,184000
2023-01-08,0.3469034244867052,0.6475775932330537,0.26611379398820134,0.6364222431611147,0.35667693585855437,0.6967075673149042,0.27006620453082225,0.4970127397655552,0.2611961259102521,0.5200507004686004,0.22145747002969587,0.5033680922953825,0.29612230521069655,0.49492348640211925,0.29555491088268804,0.6254076256929206,0.28088731576215153,0.6207332806561251,0.24762942901868873,0.5552481562902062,0.36566896550251576,0.4591706222538303,0.3233693909545653,0.5587857407926005,0.2797115902968284,0.5651022322402146,0.2506314686402024,2.356816291809082,184000
2023-01-09,0.3457562822211301,0.6522646846383608,0.26415806362724437,0.6418441833967126,0.3536048867674444,0.6961658663118246,0.28192605805406623,0.5040492212896169,0.2621276704760448,0.5160674510438912,0.20815661028909122,0.504193162033517,0.30687468724310524,0.4969729611144124,0.2997534722104316,0.6312998430552118,0.2894448554764143,0.6212460571538858,0.2411417001831056,0.5557869253049345,0.38160512633303817,0.4620824757032624,0.3086832571412556,0.5621559983353743,0.2746359531377665,0.572285821399415,0.2506314686402024,2.356816291809082,184000
2023-01-10,0.33852700928239915,0.6574105394628181,0.2446597652548825,0.647074642464652,0.32586801461217774,0.6991272712142319,0.2770217451253585,0.5105098972335983,0.2538105724356291,0.5121764826692016,0.2138820726800891,0.5053530893353951,0.3054654222381266,0.500632704560194,0.2986759531460974,0.6388048229899432,0.28548042409567764,0.6205140665279326,0.23663976444043633,0.5564758135655907,0.37619547666535724,0.4680948049547066,0.31479953434414254,0.5662491038425922,0.2823640928875967,0.5785294817183048,0.2506314686402024,2.356816291809082,184000
2023-01-11,0.3402644738736973,0.6609510141370483,0.2516660749638828,0.6511856562364798,0.33096971817992155,0.7031804086802471,0.2661934933254678,0.5150033274033503,0.2516520642514145,0.5077391231418799,0.22429360255431383,0.5051168194831424,0.30465718911039275,0.5011938882008157,0.2994317838564666,0.6455573553198055,0.28069821154488883,0.6188004792706926,0.23009425502614603,0.5565930189362976,0.39758120782415035,0.4759765020105823,0.30859607269100886,0.5713800959976412,0.2668934074297414,0.5863471039175108,0.2506314686402024,2.356816291809082,184000
2023-01-12,0.3427818864113475,0.6640451542810332,0.2538206210348179,0.65451380772415,0.3174485806102082,0.7074419405827811,0.262347794021764,0.518951597662408,0.24259999491735998,0.5052724489223354,0.21684532426063383,0.5057041953698249,0.2905736767365295,0.5026602545742104,0.2941331313855655,0.6538365626064783,0.27443936080722164,0.6189434156776392,0.22052426840246075,0.5557417328591101,0.39945002074003416,0.4819888826351144,0.3263625877019005,0.5749867392741784,0.27559163117406865,0.5889447559797362,0.2506314686402024,2.356816291809082,184000
2023-01-13,0.3533101011009856,0.667275425299663,0.2618265736147958,0.6576393525096008,0.29620642455933,0.7133173235446674,0.2757718685189423,0.5229723030525423,0.2466458033912588,0.5022507660431322,0.2080151433752301,0.5069023462698388,0.29051455927255354,0.5056938747413653,0.29914358528181473,0.6637985831898473,0.27674211898859513,0.6162354932448632,0.22156042345037347,0.5568202938067357,0.43167585333223546,0.49123660474141206,0.3179778455338814,0.5800007679232726,0.28269261914980703,0.5926964768932851,0.2506314686402024,2.356816291809082,184000
2023-01-14,0.3569380515603189,0.6703515113919741,0.25249778645668847,0.6585162874696505,0.3048810509286233,0.7163037428009825,0.24931348833176054,0.5253531882388409,0.24087593125179574,0.4989481794007753,0.21241607545759233,0.5072073471930177,0.2924516101369237,0.5077607598387475,0.30448768721335284,0.6723490651666255,0.28250513499574686,0.6137700873107312,0.24267869658817268,0.5574144400270226,0.40589538487626725,0.49902826208463247,0.3256776508798189,0.5836030669003068,0.25635493652807523,0.5925898531154892,0.2506314686402024,2.356816291809082,184000
2023-01-15,0.3513825754165027,0.6709643013009264,0.25430520970538006,0.6594567912637876,0.3053140714164929,0.7191894870611015,0.2647251583864388,0.5266039667360461,0.24067976740870184,0.49564564154144786,0.21695621243503715,0.5060566118639469,0.29730605070018157,0.5062282471779948,0.29502989367768284,0.6820400537123303,0.2742686875304549,0.6126588764612104,0.23336583436726338,0.5584065317845706,0.43501374563414674,0.5089703269882672,0.31914067944921165,0.5869813821180602,0.25663240146329375,0.5961785413765531,0.2506314686402024,2.356816291809082,184000
2023-01-16,0.3589899163916305,0.6698526707433593,0.24747341960008604,0.658646773204464,0.2971644387772811,0.7240598861622284,0.2642126229502586,0.5268222063257995,0.2390520459113671,0.49292919905474525,0.20678804841022644,0.504638328933125,0.28425803907132074,0.5057787438141013,0.29478541870820874,0.6897519125778007,0.2727605622877717,0.6102890490363151,0.21119211780586752,0.558385898289803,0.42673973135954246,0.5218449651312584,0.3332508999076999,0.5916255510908646,0.27061268285497675,0.5978933224425151,0.2506314686402024,2.356816291809082,184000
2023-01-17,0.35856982417969885,0.668282162806343,0.2647278409775243,0.6591815860033658,0.30658343258013315,0.7338937903846218,0.2749053301550687,0.5213195580798703,0.24325393796969158,0.4918030786955976,0.2080930652511893,0.5042422801199908,0.28081118723884674,0.5059343812590743,0.29239532869616525,0.697190931786706,0.2721521124005942,0.6077072002747446,0.21903535327872775,0.558450888733907,0.45335631025362266,0.5369965372430613,0.32552120503324766,0.5972612215447843,0.25940722240121405,0.5978240823609361,0.2506314686402024,2.356816291809082,184000
2023-01-18,0.3650631680951457,0.6665975500826694,0.25420227485116625,0.6601282840897638,0.31191279614309336,0.7414515232291994,0.2537441204566818,0.516387753706654,0.2336030700335051,0.49295702858601304,0.21286260510556357,0.5039602291024607,0.2852779397448044,0.5048773967440012,0.300611026052394,0.7051249459873631,0.27548349951094087,0.6077486443481217,0.2460549835121011,0.5597837411370606,0.4349103976579465,0.5504390715882078,0.32766082086798665,0.6028505936016807,0.25057736438760186,0.5993825295815765,0.2506314686402024,2.356816291809082,184000
2023-01-19,0.3605104165882131,0.6651490028365088,0.24854372553439558,0.6592998344366743,0.2979029302590269,0.7504908089764598,0.26605333543622917,0.5126697987103926,0.23125424871591807,0.49369200880743436,0.21427274912402852,0.5045732070729934,0.28022245506547866,0.5028113313604611,0.29620239252135167,0.7101127489966662,0.27192082111004234,0.6079082407688827,0.233801001249933,0.5591527183091604,0.4580690772261314,0.562626956251531,0.32456345488950233,0.6072174997479447,0.2610877478510141,0.5992284371854576,0.2506314686402024,2.356816291809082,184000
2023-01-20,0.3621724368632048,0.6630096276448464,0.2462036824440731,0.657003616649119,0.2950386388560939,0.7559393917244212,0.2679791907814668,0.50895921539025,0.2403967996545301,0.4952138171269537,0.2095675028800111,0.5046136759656217,0.28606063559604206,0.5007617809221605,0.2982228751804544,0.7155594557216562,0.27133428371570356,0.6085882543221455,0.2150289024428257,0.5607529752595016,0.43743615629392385,0.5727622367321819,0.33486521120263213,0.6114551055716477,0.2740122981004753,0.5973475692241716,0.2506314686402024,2.356816291809082,184000
2023-01-21,0.3622638664336603,0.6585635847574509,0.265741638779597,0.6542791351679816,0.30748747954679734,0.7606543773982858,0.2714351972529086,0.506402874859064,0.2456617621501929,0.49635004499455404,0.21325793001746177,0.5052971465108366,0.28946266893791106,0.4987856119069331,0.28956533644996874,0.7203542896448152,0.26911388897222854,0.6127186831210324,0.2212671285771731,0.5622991445396672,0.4626299181747471,0.5794897954002418,0.32673707825418047,0.6147452309084003,0.26783592443970633,0.5955042464216869,0.2506314686402024,2.356816291809082,184000
