date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-06-06,0.363349315663087,0.39949355773444106,0.48168304297443093,0.4698959454329934,0.5071315589121486,0.5120619330692184,0.0311138637324386,10.396473169326782,44000
2023-06-07,0.3637808390253418,0.40317298492732684,0.4829228773220636,0.4667653952991685,0.5054083207751128,0.5113903181931037,0.0311138637324386,10.396473169326782,44000
2023-06-08,0.3640375749188596,0.4059252755895526,0.4832650660690888,0.46368422819607996,0.5039988029249133,0.5115585853702797,0.0311138637324386,10.396473169326782,44000
2023-06-09,0.36438090520509125,0.4079033092410254,0.4833026520346002,0.45958025228867166,0.5036387777982543,0.5125579877173391,0.0311138637324386,10.396473169326782,44000
2023-06-10,0.3652085782152724,0.40896471569723636,0.4835015574342274,0.4557274163243025,0.5039618951184688,0.5147649784742678,0.0311138637324386,10.396473169326782,44000
2023-06-11,0.3667098099053215,0.41094329768786114,0.48407450722912576,0.452364769884198,0.5042499734658902,0.5167272409633177,0.0311138637324386,10.396473169326782,44000
2023-06-12,0.36796638122541414,0.4124342462783402,0.48569732661069226,0.44961726473843827,0.504813779436676,0.517834256660418,0.0311138637324386,10.396473169326782,44000
2023-06-13,0.36912215358862943,0.41150743171155163,0.4873582874573098,0.4457182411698074,0.5056744033405389,0.5194395318295965,0.0311138637324386,10.396473169326782,44000
2023-06-14,0.3702952519390293,0.41026435132490346,0.4890393212296768,0.44102570575323957,0.5066622274872692,0.5208635295487409,0.0311138637324386,10.396473169326782,44000
2023-06-15,0.3711909627104981,0.4085818068280656,0.4905706588735883,0.4371009914687086,0.5076908830398362,0.5220073700499624,0.0311138637324386,10.396473169326782,44000
2023-06-16,0.37170792056539814,0.4073416337109154,0.4924476561871375,0.4318888689746807,0.5087309761808759,0.5250396440936442,0.0311138637324386,10.396473169326782,44000
2023-06-17,0.37301247368329793,0.40689000905662903,0.4943784433533759,0.42720478010871515,0.5099388101101981,0.5280143331031572,0.0311138637324386,10.396473169326782,44000
2023-06-18,0.3745468149911048,0.406491645186956,0.49637027520921156,0.42336250201496556,0.5109985752788294,0.5303861752210597,0.0311138637324386,10.396473169326782,44000
2023-06-19,0.3759870698233795,0.40625004439222967,0.49811701638821726,0.4177510003371305,0.5120760175068111,0.5324043187407168,0.0311138637324386,10.396473169326782,44000
2023-06-20,0.37734382419614715,0.4061855834221855,0.4997199237127815,0.4150095397832672,0.5131028849156474,0.5341607678112413,0.0311138637324386,10.396473169326782,44000
2023-06-21,0.378398749457469,0.40539451334262533,0.5007797685223097,0.41224996444501927,0.5142801521875737,0.5353630650814886,0.0311138637324386,10.396473169326782,44000
2023-06-22,0.3790534697298531,0.40452322110501543,0.501976842080825,0.4101494571278486,0.5152762357266356,0.5379085749831988,0.0311138637324386,10.396473169326782,44000
2023-06-23,0.3794050179864842,0.40318252634294854,0.502970717641636,0.40969652224675207,0.5159916669877447,0.5412090833254326,0.0311138637324386,10.396473169326782,44000
2023-06-24,0.3797812339440113,0.40321526841816374,0.5038895119798071,0.41161358869007036,0.515851456301432,0.5441258493677879,0.0311138637324386,10.396473169326782,44000
2023-06-25,0.3799017915707925,0.4030345687620654,0.5047577631320315,0.413621257142378,0.515883258526441,0.5467942957265318,0.0311138637324386,10.396473169326782,44000
2023-06-26,0.3799532732440443,0.40402048413724,0.5057598711170679,0.4198083935121966,0.5157148016507809,0.548916200352998,0.0311138637324386,10.396473169326782,44000
2023-06-27,0.37983022887312934,0.4047610521534425,0.5065472420877001,0.42781409242831925,0.5156633350308826,0.5507584834081342,0.0311138637324386,10.396473169326782,44000
2023-06-28,0.3797924509979309,0.40481359821619683,0.5072382487004021,0.4368233357115651,0.5155316910650041,0.5530453858743276,0.0311138637324386,10.396473169326782,44000
2023-06-29,0.3802683895453508,0.4051715313786323,0.5079044847517242,0.44564682289554475,0.5155757893886647,0.554068356796135,0.0311138637324386,10.396473169326782,44000
