date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-03-26,0.7516395150470416,0.7502951230289855,0.7129839087161993,0.7677211614171437,0.674891714135756,0.6368213212690772,0.7119940328689561,0.7677213643091126,0.7251237315200789,0.7247014096777453,0.7417371413709876,0.7103543988283569,0.73294933864793,0.7834001759224507,0.7483162079919456,0.7265481200377071,0.7865181732778763,0.8799894518726437,0.04530975243784426,4.044673442840576,18000
2023-03-27,0.7507693320350382,0.7493346230912898,0.712217191887168,0.7660273280384335,0.6745331286934847,0.6316355624591318,0.7109501869190369,0.7660272463234423,0.724991351552227,0.7318998244745306,0.7414732481993245,0.7068613633325506,0.7330818084788382,0.7877831283381295,0.7474074714774289,0.73203757664848,0.7851193784232946,0.8791850111451864,0.04530975243784426,4.044673442840576,18000
2023-03-28,0.7499170488897213,0.7477710907468815,0.7114629328022726,0.7659030400791518,0.6741678943356932,0.624717485361755,0.7099241236657312,0.7659030431862763,0.7248485480600891,0.7394757657615418,0.7412207358987386,0.7024880937649477,0.7330799224424078,0.7933929088213193,0.7464961794748839,0.7355237972583469,0.7837490194738164,0.8781197770205641,0.04530975243784426,4.044673442840576,18000
2023-03-29,0.7490825762033269,0.7462991414195762,0.710720975027922,0.7641460019602,0.6738235119404126,0.6185747227673211,0.7089164837548727,0.7641459035358561,0.7246958074717271,0.7451078979035363,0.7409789283493002,0.6968509260231596,0.7330123584377455,0.7977998384641084,0.7455836261208102,0.7384544180842151,0.7824155169307607,0.8741958305350724,0.04530975243784426,4.044673442840576,18000
2023-03-30,0.7482657891465616,0.7437507419760699,0.7099911460110278,0.7653920319783705,0.6735138298409752,0.612336714599414,0.7079277803440508,0.7653918959739187,0.7245336118344048,0.748364867521596,0.7407471867432325,0.6939469345037308,0.7329186684551039,0.8001896887395074,0.7446709990343314,0.7407764881183706,0.7811665853160462,0.8702212130484702,0.04530975243784426,4.044673442840576,18000
2023-03-31,0.7474665312579689,0.7421531631316537,0.7092732617870177,0.7640506172660807,0.6732008982128104,0.6073478988331599,0.7069584145861735,0.7640503707762036,0.7243624321548964,0.7491228190151763,0.7405249092799469,0.6947601568391755,0.7328006146716143,0.7986403204553425,0.743759384661016,0.742527264948803,0.7799412648525054,0.8642213158703005,0.04530975243784426,4.044673442840576,18000
2023-04-01,0.7466846180871314,0.7411315241329309,0.708567134118946,0.7613084070835405,0.6728850038096108,0.6040657668311676,0.7060086852823977,0.7613082811018926,0.7241827307421375,0.7503284392450105,0.740311528943989,0.696268885759103,0.7326598522640256,0.7979631016383564,0.7428497753726213,0.7447334461077761,0.7787379842614888,0.8593896298786127,0.04530975243784426,4.044673442840576,18000
2023-04-02,0.7459198383171457,0.7380367425272994,0.7078725681802908,0.7585732217686185,0.6725664239694626,0.601707878032002,0.7050788007671386,0.7585731662984375,0.7239949587434968,0.7503562416180185,0.7401065123471585,0.7000957027092286,0.732497936106328,0.7972166566882191,0.7419430764981743,0.7472439883945966,0.7775552964874319,0.8574015851057184,0.04530975243784426,4.044673442840576,18000
2023-04-03,0.7450730293641028,0.7346681909254426,0.7071893620723899,0.7559783123840181,0.6722454270318097,0.5992554326123473,0.70416888790593,0.7559785217848725,0.7237995573600199,0.7488342149278786,0.7399093566585289,0.7031782990771325,0.7323163282693261,0.7966628736231914,0.7410401129731532,0.753017661337859,0.7763918660962186,0.8539465789012564,0.04530975243784426,4.044673442840576,18000
2023-04-04,0.7441549891028754,0.7319784538471612,0.7065173090984476,0.7539435048507879,0.6719222723363696,0.5990155250965246,0.7032790014693588,0.7539437138895402,0.7235969561264798,0.7441208614560967,0.739719588197759,0.7066317011064375,0.7321164019504618,0.794055341018202,0.7401416346571659,0.7578093450020353,0.7752464628942902,0.8487686503966739,0.04530975243784426,4.044673442840576,18000
2023-04-05,0.7432514277189344,0.7274595328077502,0.7058561999440729,0.7537776708326351,0.67159721032489,0.5969055086173235,0.7024501909540359,0.7537776794502946,0.7233875733612609,0.7400942830020459,0.7395367607986044,0.710308146109183,0.7318994474602538,0.792615028761343,0.7392483216237298,0.7621536785533464,0.7742318777287727,0.8428537078010934,0.04530975243784426,4.044673442840576,18000
2023-04-06,0.7423623924348123,0.7232611048154604,0.7052058225155107,0.7560990134354731,0.6712704823968185,0.5919666745612319,0.7017347063682144,0.7560986419299559,0.7230891872030354,0.7346544730971918,0.7393604544201338,0.7135954971523515,0.7316666773941185,0.7899202627819327,0.738360789270501,0.7679466472288692,0.7733190628712561,0.8363232798677122,0.04530975243784426,4.044673442840576,18000
2023-04-07,0.7414878938953773,0.7201636189400916,0.704565962417181,0.756369240830307,0.6709423210740412,0.5903161201809076,0.7010398316579515,0.7563683320923879,0.7227814968902795,0.7322704615795435,0.7391902733941911,0.7180626041668948,0.7314192316965179,0.7859296299110451,0.7374795930795537,0.7723557153387671,0.7722895016467013,0.8292572126527382,0.04530975243784426,4.044673442840576,18000
2023-04-08,0.7406279098317644,0.7179544040914092,0.7039364040712617,0.7516653195786934,0.6706129500792242,0.5879483942812143,0.700365117294738,0.7516644329596599,0.7224680041246351,0.7299539986652153,0.7390258451152671,0.7213324288953991,0.731158181722414,0.7804640272757116,0.7366052328714912,0.7793323376891146,0.7712440863345689,0.8234480448425071,0.04530975243784426,4.044673442840576,18000
2023-04-09,0.7397823884616697,0.71606662059036,0.7033169316097275,0.7485451681235531,0.6702825844624205,0.5868330853846714,0.6996248723183813,0.7485436783169903,0.7221492387855539,0.7266455118005205,0.7388668187435936,0.7240883694465053,0.7308845345016077,0.7766160730706243,0.735738156804054,0.7857106544090571,0.7702161947253576,0.8182035252849872,0.04530975243784426,4.044673442840576,18000
2023-04-10,0.7389512514459065,0.7161566562927169,0.7027073291766364,0.7452537761624393,0.6699514306843828,0.5855952596228586,0.6988679564559562,0.7452521572965626,0.7218257053598007,0.7241589382891364,0.7387128640080691,0.7239977675068241,0.7305992366828924,0.7723767282679321,0.7348787651649986,0.793954104916077,0.7692049815295888,0.8139040598074537,0.04530975243784426,4.044673442840576,18000
2023-04-11,0.7381343968987399,0.7163356263217516,0.7021073814069639,0.7431912900745196,0.6696196867741486,0.5836362737079331,0.6981262260152353,0.7431896608161442,0.7214978838812571,0.720799559312229,0.7385636699791502,0.7245553230346516,0.7303031782680152,0.7702850738726803,0.7340274139079714,0.8027499740054733,0.7682096573979977,0.8122786929144973,0.04530975243784426,4.044673442840576,18000
2023-04-12,0.7373317020230188,0.7158449989277519,0.7015168740148419,0.7421401070740328,0.6692875424731406,0.5813782608039412,0.6973993512572225,0.7421380899818925,0.721166230844341,0.7172645282365113,0.7384189439928976,0.7250839732915578,0.7299971959599483,0.767707379713374,0.7331844179031329,0.8117238671362899,0.7672968980118553,0.8108410538258846,0.04530975243784426,4.044673442840576,18000
2023-04-13,0.7365430255357429,0.7156711025993518,0.7009355942606837,0.7420149674509595,0.6689551793987498,0.579236221303947,0.6966869913246924,0.7420130727654546,0.7208311800917839,0.7143605627991036,0.7382784106218774,0.7247728365402598,0.7296820763936552,0.7654923513005282,0.7323500539679422,0.8203108665759465,0.7664586172291487,0.8089991510217516,0.04530975243784426,4.044673442840576,18000
2023-04-14,0.7357682098488565,0.714707460590369,0.7003633312537001,0.7438944920346121,0.6686227712041015,0.5771505240432301,0.695988796733255,0.7438929620789576,0.7204931436838871,0.7130492680306434,0.7381418107088884,0.723519869449487,0.729358559160592,0.7633564996150792,0.7315245637099024,0.8248222663018026,0.765634556611806,0.8077368768865938,0.04530975243784426,4.044673442840576,18000
2023-04-15,0.7350070831394635,0.7129818880098818,0.6997998762812545,0.7461416291089301,0.6682904837578352,0.5748255730404844,0.695304411617133,0.7461397406300222,0.7201525127421664,0.7115704975521141,0.738008900433802,0.7224747928471278,0.7290273396502129,0.7636664773306482,0.7307081561777203,0.8298400230191804,0.7648240478532996,0.8059365236877878,0.04530975243784426,4.044673442840576,18000
2023-04-16,0.7342594612141478,0.7107933450958339,0.699245023133787,0.746449192308726,0.6679584753240428,0.5725089198948404,0.6946334757324888,0.7464471102856851,0.7198096582678679,0.7097709034500478,0.7378794504527479,0.720230654435153,0.7286890716808475,0.761866247941155,0.729901010320463,0.8337069588861094,0.7640264675976476,0.8046947367380983,0.04530975243784426,4.044673442840576,18000
2023-04-17,0.7335251492147916,0.7091053873151181,0.698698568370264,0.7433521634002118,0.6676268967496446,0.5720533756337741,0.693975626247566,0.7433502491787006,0.7194649319366206,0.7086004991861172,0.7377532450823423,0.7171621797017583,0.7283443699853483,0.7609559220137566,0.7291032772783912,0.8356568222965535,0.7632412343046792,0.8038173479240617,0.04530975243784426,4.044673442840576,18000
2023-04-18,0.7328039431671791,0.7096281433590449,0.6981603115250563,0.7442083813115346,0.667295891652895,0.5701916868133963,0.6933304993388291,0.7442065931373096,0.7191186668704244,0.7054943891978033,0.7376300815306271,0.7142406286265103,0.7279938125426311,0.7608167228395374,0.7283150825217611,0.8360824715060743,0.7624678053257687,0.8035798986966544,0.04530975243784426,4.044673442840576,18000
2023-04-19,0.7320956314112121,0.7096615797603966,0.6976300553035539,0.7455479085425907,0.666965596617406,0.5717646714881638,0.6926977316106808,0.7455463767625644,0.7187711783856845,0.7002983258328447,0.7375097691665584,0.7144767863241807,0.7276379427654268,0.7617693083437543,0.727536527844743,0.8326732044721946,0.7617056741880479,0.80173025572085,0.04530975243784426,4.044673442840576,18000
2023-04-20,0.7313999958974863,0.7087895790958482,0.6971076057567649,0.7453100872375241,0.6666361413868118,0.5712497891824468,0.692076961350036,0.7453089764231876,0.7184167548165104,0.6950715243259302,0.7373921288351819,0.7168414986968884,0.7272772715452458,0.7629736593608538,0.726767693220218,0.8295525838519218,0.7609543680753039,0.801966008867958,0.04530975243784426,4.044673442840576,18000
2023-04-21,0.730716813367362,0.7074578051832432,0.6965927724237237,0.7450144180214623,0.6663076490613256,0.5712305795431534,0.6914678296325267,0.7450127156674161,0.7179370767071511,0.6900772105307479,0.7372769922102586,0.7217369613291669,0.7269122791748154,0.7637412944387851,0.7260086385273168,0.8253061269692867,0.760213445478593,0.803457505948672,0.04530975243784426,4.044673442840576,18000
2023-04-22,0.7300458564236203,0.7056381182812292,0.696085368445492,0.7444683428960146,0.6659802362941922,0.5725706884494199,0.6908699812934074,0.744466839106209,0.7174550359524239,0.6852381564908334,0.7371642011831923,0.7264481868587762,0.726543417152381,0.7649060819772088,0.7252594051615278,0.8204881223789648,0.7594824940086485,0.804543792281393,0.04530975243784426,4.044673442840576,18000
2023-04-23,0.7293868945060638,0.7030530891967187,0.6955852106629585,0.7453411769464812,0.6656540134885768,0.5744064017578229,0.6902830657754065,0.7453401689330537,0.7169918699731985,0.676691770257146,0.7370536072850413,0.7311010969967211,0.7261712970861713,0.7664512348799889,0.724520017534787,0.8131024252925836,0.75876112836176,0.8043242267767348,0.04530975243784426,4.044673442840576,18000
2023-04-24,0.728739694773942,0.7006662398502767,0.6950921196965367,0.7451609188881406,0.6653290849934337,0.5753614063174533,0.6897067378637693,0.7451605440405163,0.716646060828806,0.6677482990245889,0.7369450711418164,0.7340932785978065,0.7258399254357799,0.7679652662649722,0.7237904844717946,0.8035300898938942,0.7580489884281356,0.8014240124839588,0.04530975243784426,4.044673442840576,18000
2023-04-25,0.7281040229038753,0.6986178925843998,0.6946059200065285,0.7433303325345879,0.6650055492983507,0.5761102243794464,0.6891406583193538,0.7433292476826229,0.716301672642822,0.6570649156469627,0.7368384619598168,0.7369505341386052,0.7254727868566916,0.7696387179306338,0.7230708005100728,0.7912464045126341,0.757345737529974,0.7977168484310533,0.04530975243784426,4.044673442840576,18000
2023-04-26,0.7274796438096549,0.6978247120855608,0.6941264399366007,0.7410926338795547,0.6646834992265974,0.5811673636768737,0.6885844944191443,0.7410916028985245,0.7159588929359044,0.6483809953704532,0.7367336570395243,0.7397859369189335,0.7250943409258042,0.7696292060014497,0.7223609471105159,0.7733319344996022,0.7566510607814414,0.7958081267410183,0.04530975243784426,4.044673442840576,18000
2023-04-27,0.726866322291333,0.6976275878433253,0.6936535117441003,0.7404398524596872,0.6643630221262479,0.5852385088499422,0.6880379204128495,0.7404394698680536,0.7156178954325055,0.6395299602943065,0.7366305413162064,0.7437760131146068,0.7247127374597699,0.7696474528043225,0.7216608937843781,0.7575442551341861,0.7559646635627097,0.7942527899554451,0.04530975243784426,4.044673442840576,18000
2023-04-28,0.7262638236180006,0.696035299175767,0.6931869716175135,0.740039751525595,0.6640442000588237,0.5883905808478236,0.6875006179033714,0.740039436505618,0.7152788407633056,0.6311469986133879,0.7365290069261722,0.7478469106960993,0.724328335115848,0.7707115847962421,0.720970599141965,0.7430822369202783,0.7552862700999042,0.7958115271669655,0.04530975243784426,4.044673442840576,18000
2023-04-29,0.7256719140498218,0.6916065059385589,0.6927266596817274,0.7368357166625235,0.6637271099852824,0.588572211285427,0.6869722761585969,0.7368359185356266,0.7149418771377384,0.6233075620655932,0.736428952796909,0.7518045946309748,0.7239414733926646,0.7706271408691961,0.7202900118683715,0.7268717417083679,0.7546156221430382,0.7979599266362303,0.04530975243784426,4.044673442840576,18000
