date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-12-10,0.31845474755895875,0.352187774236349,0.3326473234781183,0.43489821356751324,0.6240199699991849,0.3925338250804641,0.11611888610347924,0.5559945106506348,622000
2022-12-11,0.3173665098442978,0.3533242705537052,0.3346699600844157,0.43937573846873457,0.6246869118166711,0.39757649718770066,0.11611888610347924,0.5559945106506348,622000
2022-12-12,0.31828501722552316,0.3536557012990057,0.33350272659842956,0.44395046327415993,0.625488350938265,0.40159062167796056,0.11611888610347924,0.5559945106506348,622000
2022-12-13,0.3211397480483425,0.353275636399296,0.3281479823988665,0.4504742763992549,0.6191987766909617,0.4064584338764259,0.11611888610347924,0.5559945106506348,622000
2022-12-14,0.32503560986511815,0.3524580473598711,0.3255170841113492,0.4542868045185538,0.6298349940889176,0.4102377110654249,0.11611888610347924,0.5559945106506348,622000
2022-12-15,0.3232420278697682,0.35099448646956716,0.3310377494802292,0.4598828614736828,0.635703226901567,0.414125281367547,0.11611888610347924,0.5559945106506348,622000
2022-12-16,0.3263982870283953,0.3491893639404272,0.33366871616997806,0.46327912764297463,0.6387765343351133,0.4169924683590853,0.11611888610347924,0.5559945106506348,622000
2022-12-17,0.33134784915050863,0.349545815857538,0.32756452082975945,0.46603260628127874,0.6337846637922573,0.4195901191657023,0.11611888610347924,0.5559945106506348,622000
2022-12-18,0.339862094348677,0.3489326956733105,0.3294280704741138,0.46870598466518437,0.6440613930228526,0.4212527988805759,0.11611888610347924,0.5559945106506348,622000
2022-12-19,0.3369086162307737,0.3466146688260502,0.33814618324382717,0.47092547500027687,0.6541081245282521,0.4231809680406251,0.11611888610347924,0.5559945106506348,622000
2022-12-20,0.34331277534743554,0.3437846032713078,0.3437876258525854,0.47042130585439124,0.660699923062563,0.42545520666184994,0.11611888610347924,0.5559945106506348,622000
2022-12-21,0.3516767020879499,0.33963891126999,0.3409351738546661,0.4692427301573524,0.6601609469407352,0.42652062862045176,0.11611888610347924,0.5559945106506348,622000
2022-12-22,0.3612060456229201,0.33696237367945703,0.34772787468192357,0.4679117975935037,0.668359315439935,0.42737269170943026,0.11611888610347924,0.5559945106506348,622000
2022-12-23,0.3590584581130901,0.3351485609992135,0.35832527317677865,0.466018383910995,0.6782557733331536,0.4291658304322674,0.11611888610347924,0.5559945106506348,622000
2022-12-24,0.36697551510242127,0.33314646343967497,0.3665936029255349,0.46171558894213544,0.6878592149673305,0.43025827029044517,0.11611888610347924,0.5559945106506348,622000
2022-12-25,0.37567048352657406,0.3311721499004283,0.3646917135699671,0.45871913075577614,0.689899590741338,0.43249988822080465,0.11611888610347924,0.5559945106506348,622000
2022-12-26,0.3824709937546702,0.32920728912760533,0.3719131381930762,0.45400817505238966,0.6945045778230384,0.43628070571022737,0.11611888610347924,0.5559945106506348,622000
2022-12-27,0.38079063459712453,0.3275524035398182,0.38020348905309737,0.45074264572090733,0.7002150889554779,0.44051325407623876,0.11611888610347924,0.5559945106506348,622000
2022-12-28,0.38557924662648657,0.32458793081755494,0.386966061091952,0.44858984017755693,0.7082495863284899,0.44603284987093145,0.11611888610347924,0.5559945106506348,622000
2022-12-29,0.39183002472623263,0.3222394778511897,0.38478549370209225,0.4450221943444889,0.7092178508401471,0.4520614154108402,0.11611888610347924,0.5559945106506348,622000
2022-12-30,0.3941512870350058,0.320728774671224,0.3893699620601881,0.44097562589137507,0.7084860376120334,0.4580115168584207,0.11611888610347924,0.5559945106506348,622000
