date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-01-20,0.36035215706529744,0.305356679801362,0.43845158248818994,0.3347142001629322,0.4733239154129578,0.47643999359100114,0.04646920584502755,2.426476001739502,6000
2023-01-21,0.36025711370474733,0.30369638045627995,0.4408108040975328,0.3406328678940049,0.4731472312556543,0.47623329118653107,0.04646920584502755,2.426476001739502,6000
2023-01-22,0.36138521082661124,0.3024145573264084,0.44275080170715614,0.34392504983078137,0.4723876849221609,0.4759232357756751,0.04646920584502755,2.426476001739502,6000
2023-01-23,0.3655901033734815,0.30107916520370775,0.4441937137670768,0.349616795346457,0.47136743537209297,0.47530152249944346,0.04646920584502755,2.426476001739502,6000
2023-01-24,0.3630404221073135,0.30096597924920515,0.44621639431023297,0.35475719668277694,0.4700933822417793,0.4735814686529606,0.04646920584502755,2.426476001739502,6000
2023-01-25,0.36281417782474723,0.30078089468993896,0.4464748933226773,0.35824987918905554,0.46903617767200134,0.4716915662310223,0.04646920584502755,2.426476001739502,6000
2023-01-26,0.36359147911002454,0.30151851013329545,0.4464123280581571,0.3611296675467337,0.4674670897602752,0.47052904971373816,0.04646920584502755,2.426476001739502,6000
2023-01-27,0.37248458115890926,0.3037979076222841,0.4461854059168324,0.36317090237513483,0.4657324795313825,0.46902044923997077,0.04646920584502755,2.426476001739502,6000
2023-01-28,0.3683637701550326,0.3066429007523271,0.44651687442929244,0.36566733210966534,0.46346522738007595,0.46632550149190083,0.04646920584502755,2.426476001739502,6000
2023-01-29,0.3694458808595046,0.3092068913049402,0.44726628972958304,0.36860969810434246,0.46171040464394686,0.4631131677546131,0.04646920584502755,2.426476001739502,6000
2023-01-30,0.37177223329842546,0.312802192898239,0.44754971951997385,0.3708180690943513,0.4592512473656203,0.46200240821998545,0.04646920584502755,2.426476001739502,6000
2023-01-31,0.3740685421035894,0.3162098187428999,0.44935480152688756,0.37433684004558787,0.4556218944251693,0.4635704196783533,0.04646920584502755,2.426476001739502,6000
2023-02-01,0.3747566209561755,0.31964290155465386,0.44966343057173186,0.3768174060988912,0.45020261812010676,0.4651728488400402,0.04646920584502755,2.426476001739502,6000
2023-02-02,0.3749942062826773,0.32305162754123,0.4449388761248072,0.37866268335216147,0.446172348600407,0.4669835692232805,0.04646920584502755,2.426476001739502,6000
2023-02-03,0.3764815272134019,0.3261303078373833,0.4409608548031546,0.3800133776461394,0.4429929920869061,0.4676104259669442,0.04646920584502755,2.426476001739502,6000
2023-02-04,0.37732870726616474,0.3281543854899891,0.433306040435128,0.38147526290569383,0.44239091791741614,0.4685963331792424,0.04646920584502755,2.426476001739502,6000
2023-02-05,0.37625244432395966,0.3298427637585336,0.4303769339978024,0.38799724176080014,0.44206848553535627,0.4707184566382266,0.04646920584502755,2.426476001739502,6000
2023-02-06,0.3747516533226857,0.33168488215227915,0.4366079321045775,0.3943253492054577,0.44020411346582156,0.47217427168232773,0.04646920584502755,2.426476001739502,6000
2023-02-07,0.37391512706041924,0.3348683646070535,0.4298199449113787,0.40023382430796733,0.4385727391264447,0.4751789482556614,0.04646920584502755,2.426476001739502,6000
2023-02-08,0.37297725477584076,0.3374463115946025,0.4330003444073669,0.4063396039612043,0.44040334264572006,0.4774691939038323,0.04646920584502755,2.426476001739502,6000
2023-02-09,0.37148334594793997,0.3383484933955417,0.4295544255228909,0.4125858833714817,0.4417894689287121,0.4790234230040454,0.04646920584502755,2.426476001739502,6000
2023-02-10,0.36983068433113664,0.3387719263290203,0.42731519092235015,0.41569538609853574,0.44404788891971847,0.47977823164447564,0.04646920584502755,2.426476001739502,6000
2023-02-11,0.36904682628303687,0.340086111087307,0.4229251798933533,0.42090475312723646,0.4449945689150329,0.47957411917818765,0.04646920584502755,2.426476001739502,6000
2023-02-12,0.36797296703052984,0.3415085053199279,0.4193935059382813,0.4261935074145067,0.44434716503217,0.47775249339913,0.04646920584502755,2.426476001739502,6000
2023-02-13,0.3666212788881642,0.34110676711846194,0.4167495757542381,0.42880089392674764,0.4463962770729487,0.47563618210337266,0.04646920584502755,2.426476001739502,6000
2023-02-14,0.3653019217665557,0.34167480716546345,0.41330146474965257,0.4306868469825252,0.44676528886461053,0.4749807534082434,0.04646920584502755,2.426476001739502,6000
2023-02-15,0.36500036958931226,0.34263227080652814,0.4033638845266513,0.43203040376109864,0.44619550241907907,0.47400282638261104,0.04646920584502755,2.426476001739502,6000
2023-02-16,0.3642724827117707,0.34472677383310935,0.408608236055767,0.4306172569603225,0.43537047382901006,0.4726689489297836,0.04646920584502755,2.426476001739502,6000
2023-02-17,0.3634086325091518,0.3463637855127008,0.38994034460427374,0.43319109006822426,0.43766209237816417,0.4714997015649681,0.04646920584502755,2.426476001739502,6000
2023-02-18,0.36269808759118544,0.34840518587472913,0.38639838874263666,0.43596034692835095,0.43967102761872456,0.46914601932816263,0.04646920584502755,2.426476001739502,6000
2023-02-19,0.3630783889937838,0.35067278224890436,0.38338302609857267,0.4369627121893372,0.44053664013873733,0.46819941371033114,0.04646920584502755,2.426476001739502,6000
2023-02-20,0.3629586276088199,0.35463735941593044,0.3802016656037073,0.4385225903259874,0.4432285483266753,0.4695056718668766,0.04646920584502755,2.426476001739502,6000
2023-02-21,0.3627095611384031,0.35825822908884003,0.37845398490918014,0.44322520714262903,0.44546654054008306,0.47063671266951074,0.04646920584502755,2.426476001739502,6000
2023-02-22,0.3627162075031543,0.36244813598213804,0.37621028353444946,0.4433588531415724,0.445575100110865,0.4712409119753277,0.04646920584502755,2.426476001739502,6000
2023-02-23,0.36380517766714376,0.36551375337545317,0.3746578472899024,0.44241116039741685,0.44559040415320406,0.4742941904729927,0.04646920584502755,2.426476001739502,6000
2023-02-24,0.3643109642549681,0.3707948761273388,0.37356694337128327,0.44484186454501223,0.4463203140477131,0.4764172647078185,0.04646920584502755,2.426476001739502,6000
2023-02-25,0.3646597889482875,0.3760783326253365,0.37338129995926816,0.4483191669333216,0.447039438416859,0.477951287146894,0.04646920584502755,2.426476001739502,6000
2023-02-26,0.36541713160532896,0.3807427739433209,0.3714118253454006,0.4520905936974245,0.4479939698372375,0.4792707387857769,0.04646920584502755,2.426476001739502,6000
2023-02-27,0.3716571777500455,0.3847276630037768,0.3741526552232135,0.4542123379151766,0.4491758103970409,0.48045285253435904,0.04646920584502755,2.426476001739502,6000
2023-02-28,0.3703542949258787,0.38885288207101903,0.37756535979128847,0.4510826703088098,0.450829491865516,0.48265055020663633,0.04646920584502755,2.426476001739502,6000
2023-03-01,0.37854106820267047,0.3916441665961808,0.3754093306812837,0.44900083960705023,0.45058552105564686,0.48444030503556745,0.04646920584502755,2.426476001739502,6000
