date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-10-16,0.45108129530047236,0.4625823826531357,0.3845079807576745,0.3799084179009732,0.46187703216383097,0.45621733331582276,0.032612042936028825,2.163015127182007,6000
2022-10-17,0.45382144471344443,0.454599980967389,0.38029821665923896,0.38151605490473856,0.4626853165771894,0.45751970349824217,0.032612042936028825,2.163015127182007,6000
2022-10-18,0.4495546720484862,0.4472881185742306,0.3754491428739436,0.3825894681105855,0.46450251461327563,0.45840395146473384,0.032612042936028825,2.163015127182007,6000
2022-10-19,0.44658268516336475,0.4402611601978744,0.3722120731835328,0.38321690150222115,0.46680394716766394,0.45920100497217964,0.032612042936028825,2.163015127182007,6000
2022-10-20,0.4427099544384394,0.43230130030155306,0.37162408893425003,0.3851645080894528,0.46778648022268565,0.460097133232412,0.032612042936028825,2.163015127182007,6000
2022-10-21,0.44559557186339804,0.42513630803087205,0.37271098116031764,0.38767627845644487,0.4685736438237489,0.46134772804809976,0.032612042936028825,2.163015127182007,6000
2022-10-22,0.4329568169055433,0.4181291834841854,0.3739289000089876,0.3903466870430638,0.470500264069342,0.46177869034613583,0.032612042936028825,2.163015127182007,6000
2022-10-23,0.4293393887166403,0.41202274917823356,0.37542119193238466,0.39199540068592004,0.4722993148238209,0.45982647826288264,0.032612042936028825,2.163015127182007,6000
2022-10-24,0.4271180052855336,0.4059635127391113,0.3766732130241774,0.3960417687338763,0.47323531496499244,0.45842594391019775,0.032612042936028825,2.163015127182007,6000
2022-10-25,0.42690292952433717,0.40073432279790405,0.3769151957736903,0.3983427136289293,0.4735300009530469,0.4561322758915641,0.032612042936028825,2.163015127182007,6000
2022-10-26,0.4256576146082481,0.39586090840671756,0.3747521921521036,0.40118814169353745,0.47485732674466863,0.4526351515583013,0.032612042936028825,2.163015127182007,6000
2022-10-27,0.4265217289879485,0.3910515815402808,0.37900591754079704,0.40259352917415936,0.47526926581183465,0.4492281485872443,0.032612042936028825,2.163015127182007,6000
2022-10-28,0.425555240401945,0.3875472166676968,0.3817542453220415,0.40400366297951,0.47542633355716746,0.44479224092378167,0.032612042936028825,2.163015127182007,6000
2022-10-29,0.4254228039382238,0.3859723493671588,0.38780786088069774,0.40489768871469795,0.47477636925598304,0.4412243239103839,0.032612042936028825,2.163015127182007,6000
2022-10-30,0.42417428886579955,0.385408215724742,0.3913049355265097,0.40561844968921024,0.47515618974195806,0.43912058717075636,0.032612042936028825,2.163015127182007,6000
2022-10-31,0.4246005250948857,0.38550195852066554,0.39412327248898305,0.4051880905255141,0.4742528103460639,0.43834448580037205,0.032612042936028825,2.163015127182007,6000
2022-11-01,0.4232154231161563,0.38558065862631385,0.3988869811778705,0.4042421435715683,0.47369268892459726,0.4382861915449666,0.032612042936028825,2.163015127182007,6000
2022-11-02,0.4157940980908671,0.3852141636478379,0.40337141416588784,0.40335754858763145,0.47384935926300265,0.43898666794611235,0.032612042936028825,2.163015127182007,6000
2022-11-03,0.4074306166998714,0.38424509623766384,0.4059125881604285,0.4032411196956213,0.4748363346615581,0.44184640856134966,0.032612042936028825,2.163015127182007,6000
2022-11-04,0.40044958345044873,0.38249764249986473,0.4083677337047411,0.40316231317140133,0.4789472445945716,0.44527793347136857,0.032612042936028825,2.163015127182007,6000
2022-11-05,0.39411469898406243,0.3783708272365392,0.4084293412637099,0.40176596922642444,0.48313061065674573,0.4484613019039609,0.032612042936028825,2.163015127182007,6000
2022-11-06,0.38662120915286263,0.3756739435378201,0.4097338562542091,0.3987626130905037,0.48571805129522705,0.451976014093483,0.032612042936028825,2.163015127182007,6000
2022-11-07,0.37870685827448347,0.3734369533441965,0.4109470705541114,0.3973630625368163,0.4868334256311641,0.4548301750426049,0.032612042936028825,2.163015127182007,6000
2022-11-08,0.3725262560349005,0.3711387381390851,0.4086749248977148,0.3960471501240288,0.49039564028571386,0.4587855039530162,0.032612042936028825,2.163015127182007,6000
2022-11-09,0.36730205881022226,0.36877789457590143,0.4059350111398033,0.39491996249172917,0.49341019316693163,0.4626886283425011,0.032612042936028825,2.163015127182007,6000
2022-11-10,0.36073246865768704,0.3651740498806087,0.40493708066718304,0.39394144654824914,0.4945160822423203,0.46290268313345656,0.032612042936028825,2.163015127182007,6000
2022-11-11,0.3574259049409432,0.3628190554149826,0.4028608722860981,0.3923300578780015,0.49571710890308257,0.46132271279406784,0.032612042936028825,2.163015127182007,6000
2022-11-12,0.3560919090270458,0.3602455647458465,0.40161378520366925,0.3896560535630265,0.49819721961765195,0.459423917220812,0.032612042936028825,2.163015127182007,6000
2022-11-13,0.35465131576215225,0.3586352242765525,0.39811450310999025,0.38627349425248964,0.5009721517075441,0.45643675739596773,0.032612042936028825,2.163015127182007,6000
2022-11-14,0.3536534059653572,0.3584956673439045,0.38341509345727265,0.3826184285126511,0.5017982453852758,0.45121355275409214,0.032612042936028825,2.163015127182007,6000
2022-11-15,0.35263252022821095,0.35758292824057275,0.38031395512156885,0.37904332618292247,0.5029679614545761,0.4460078565737847,0.032612042936028825,2.163015127182007,6000
2022-11-16,0.35237845932474327,0.3578175308025119,0.37776011758581246,0.37444396205355795,0.5038887972633097,0.440586953758212,0.032612042936028825,2.163015127182007,6000
2022-11-17,0.3522142154139302,0.3572815996493798,0.37546752175070275,0.3668896615565249,0.5054797693226805,0.43564534233392394,0.032612042936028825,2.163015127182007,6000
2022-11-18,0.35246216735741187,0.3575459420415944,0.373568128260667,0.3595051616655313,0.5058619599831249,0.43129558556291464,0.032612042936028825,2.163015127182007,6000
2022-11-19,0.353082416885151,0.3575624896116213,0.37202570015059744,0.35112417702740945,0.5054647475261119,0.4265445802013023,0.032612042936028825,2.163015127182007,6000
2022-11-20,0.3541573275958378,0.3588871797787163,0.37079477885581535,0.34196314244828196,0.5069092008037287,0.42078719459801817,0.032612042936028825,2.163015127182007,6000
2022-11-21,0.35558904167972943,0.36092996687523776,0.3696422073988531,0.33615364710413886,0.5096903744617826,0.4171387129309666,0.032612042936028825,2.163015127182007,6000
2022-11-22,0.3573178881736842,0.36145388257599165,0.3657050688682225,0.33010036434780354,0.5115804187194992,0.4148945909820742,0.032612042936028825,2.163015127182007,6000
2022-11-23,0.35965596240186914,0.36171734347727086,0.361053946542512,0.3264871578187637,0.5093110848797417,0.4115092517529691,0.032612042936028825,2.163015127182007,6000
2022-11-24,0.36206911357727406,0.361793893139687,0.35691126488904723,0.32409944215974473,0.5070934138780226,0.40955811008922294,0.032612042936028825,2.163015127182007,6000
2022-11-25,0.36497151974308084,0.3614089411965373,0.3524277349696769,0.3217651450210751,0.5123977178981928,0.40939730313592226,0.032612042936028825,2.163015127182007,6000
2022-11-26,0.36782282244466424,0.36329760208931255,0.34820306164205705,0.32174456621354897,0.5163420032617979,0.40912135264642724,0.032612042936028825,2.163015127182007,6000
2022-11-27,0.37132243622063865,0.3648111686123103,0.34420663759802383,0.3241403289543138,0.5148145756274595,0.4081993849844487,0.032612042936028825,2.163015127182007,6000
2022-11-28,0.3744958494114074,0.3653660843127169,0.3408225235880708,0.3310238508402193,0.5151990990790247,0.4069534232941269,0.032612042936028825,2.163015127182007,6000
2022-11-29,0.3780974088276046,0.36471585413987895,0.3377229967245705,0.3396770586219475,0.5162972616475686,0.4051759418355129,0.032612042936028825,2.163015127182007,6000
