date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-01-11,0.6045370575584521,0.611290605107715,0.45318459492149976,0.42773489000836623,0.6253858875353397,0.6266504454019859,0.6623919629572071,0.6534265979137711,0.40100102188207376,0.41388214783774874,0.572633366428237,0.5880245724651046,0.33343488431692114,0.3176137157589272,0.2732038238136091,0.26079650621384287,0.43773581066351497,0.3985346424793494,0.52592529311893,0.5356177486781099,0.5569096546613339,0.5130306265740396,0.5309730214279959,0.5110020077036719,0.5928370025621432,0.6121969886711586,0.7286673761805731,0.7278070371594154,0.5223034492022386,0.5234392057366395,0.6564276353067655,0.677476263277194,0.4687736538873348,0.48149729796752766,0.437130682394115,0.45709850144210235,0.6872882131950582,0.7227464198573668,0.5318598485508845,0.5517836681150201,0.044208246088268545,8.788865327835083,44000
2023-01-12,0.6050541741811815,0.6161033482194337,0.45307953656018296,0.4244560316565776,0.6248528012823966,0.6267546158611106,0.6619410734228732,0.6498633169583733,0.40051861709894804,0.41419672561036835,0.5717043343446365,0.5909149158750737,0.3326062753577694,0.31718069749496663,0.2728938400339057,0.26383681090643185,0.4377068140208742,0.39293994061450144,0.5256336487883753,0.5383652771640743,0.5571124740907277,0.5100180741993408,0.5305917002865757,0.5095985722926578,0.593213336698678,0.6098643580101512,0.7281790421919425,0.726511867268174,0.5216062496221019,0.5245834097485463,0.6557293037294298,0.6791307281739672,0.4681059164523049,0.482514254426846,0.43692391316786683,0.4565824438390388,0.68727329949662,0.7228607300090183,0.5312194028902109,0.5497128712513969,0.044208246088268545,8.788865327835083,44000
2023-01-13,0.6054561923489746,0.6209232151336113,0.4529840562250309,0.41980767130966984,0.6243128209902197,0.6268384611837967,0.6615633024144895,0.6455032668125217,0.4000969534157459,0.41456843645642016,0.5708484904914579,0.5918188960475924,0.3318571281930369,0.31621043118347936,0.272643209004078,0.2648612226550169,0.43768550313514315,0.3884249539584022,0.5253347407011573,0.542208394151197,0.5572142750507431,0.5073649302619997,0.5301463984106192,0.5098585840355748,0.5935824042723987,0.6085995453412666,0.7279160418805404,0.7251296643309737,0.5209228532596031,0.5258674189771537,0.6550994780636283,0.6799312569155378,0.4675178122494743,0.4825647979526899,0.4368347822470411,0.4556782028903447,0.6870507588748291,0.7234012737301656,0.5305908905863749,0.5466650403973954,0.044208246088268545,8.788865327835083,44000
2023-01-14,0.6057808556976672,0.6249973805662074,0.4529015473257219,0.41298049083446636,0.6237692376714585,0.6270648727639725,0.6612566221848123,0.642581476590312,0.3997240387466428,0.4124075198105839,0.569973373474487,0.5942472116246402,0.33130383089325677,0.3149365170812289,0.27243956607894965,0.26604115203902723,0.4376678501671254,0.3850814780628207,0.5250301880933671,0.5488017427416744,0.5573795792685095,0.5042299876122711,0.5297406873863152,0.5101410447102878,0.593933404761376,0.6058930628920544,0.7277192160168853,0.7251878724440718,0.5203177661162142,0.5279953369175804,0.654524397051989,0.6789491588845259,0.46702597052188255,0.4808099669997714,0.43680589327816255,0.45454312368944,0.6867349020772866,0.7259788580623802,0.5299843729000887,0.5445009959823979,0.044208246088268545,8.788865327835083,44000
2023-01-15,0.6059884291815345,0.6286614650927108,0.45282676759072094,0.4074796465495725,0.6233136280223408,0.6271544940678269,0.6610089730738421,0.6420613337072629,0.3993755392074934,0.408479813675628,0.5692590374950485,0.5964616596955059,0.3308984399165983,0.3143379962157619,0.2722805116492111,0.27013822055806985,0.43765424671297215,0.3837504788034836,0.52472499806553,0.5556204937016039,0.5575951434313382,0.5028458940419561,0.5295027631616567,0.5095497877637929,0.5942424200037417,0.603868462298134,0.727572916131584,0.7250262453953288,0.5197713380751561,0.5311189360830334,0.654143443541136,0.6781571401689483,0.4664985772008384,0.4792875397066045,0.4368806285883139,0.4510208177563478,0.6862370386991332,0.7257198545037276,0.5294038314239458,0.5417067798308891,0.044208246088268545,8.788865327835083,44000
2023-01-16,0.6061380011323201,0.6303017128611591,0.4527581403482762,0.40087679246583136,0.6229703331314727,0.6279489692947687,0.660809609003349,0.6427611966387624,0.39906422889137394,0.4038614788116046,0.5686742176458385,0.5994746347935379,0.33056072526274716,0.3144257946292966,0.27216070924411373,0.27415111042600887,0.4376464734504464,0.3828075886843429,0.5244284878382115,0.5629717940985534,0.5578334229927258,0.5014902853984048,0.5294284087409319,0.5108105488038416,0.5945137719326137,0.6015929572450832,0.7274652103430646,0.7249669573345322,0.5191686813352264,0.5323734030505376,0.6538235260015453,0.6781439796610399,0.4659401909867732,0.47703631602621566,0.43701796493497813,0.4488755086346026,0.6856855736153302,0.7259841664261336,0.5288518158464268,0.5373738867306269,0.044208246088268545,8.788865327835083,44000
2023-01-17,0.60647261000507,0.6322193206501683,0.4526984467650036,0.3939300461231172,0.6226858758627145,0.6323869303683477,0.6606535884577023,0.6437679025165641,0.3987959392263425,0.4013412063064127,0.5681524247625899,0.6006447498402542,0.3302391673662901,0.3144848360766969,0.27206312561251317,0.278134466002363,0.43763654439674315,0.3819801552969858,0.5241352235901683,0.569507540331696,0.5580867001413482,0.5006207749469351,0.5294010040879809,0.5103532339728701,0.5947530709845801,0.5994976747496833,0.727397223804112,0.7214814961712391,0.5186094049950785,0.5334074945804826,0.6534108547758046,0.6775294498307992,0.4653092623419479,0.47416126480495746,0.4372003089896489,0.4478435754480934,0.6851292311202939,0.7268932241021164,0.5283275173868565,0.5351011940675764,0.044208246088268545,8.788865327835083,44000
2023-01-18,0.6068389994623484,0.6329808218035231,0.4526493413118625,0.38608038096976977,0.6224589491820174,0.6363367989761591,0.6605391241042498,0.6438058338822182,0.3985890009983312,0.3986356419570342,0.5676854768665448,0.6014008535702063,0.3298926410625995,0.3140244491179884,0.27192974771274325,0.28268445846154794,0.43764178348391913,0.3823850150556893,0.5238471162176379,0.5749590313037448,0.5582546315197068,0.4994777018564784,0.5294130761898592,0.5095498868435541,0.5948707325925034,0.5965335908455961,0.7273625335670633,0.7188955284299794,0.518095073231274,0.5347631925186325,0.6529613212915102,0.6752720411326879,0.46469859450335027,0.47128511861797906,0.4374202824634221,0.44558211845348356,0.6847947083924549,0.7288657822373833,0.5278332384364007,0.5350884442485799,0.044208246088268545,8.788865327835083,44000
2023-01-19,0.6070565346200836,0.6336926109139905,0.45260871363527944,0.3804448340955908,0.6222685904164754,0.6408480149444175,0.660458187124153,0.6437920383879147,0.3983621635365324,0.39534777540221616,0.5672727277085335,0.6006044748211394,0.3295894658618638,0.31564735321362697,0.27182042288494623,0.2876015615681941,0.4376530781881848,0.3845854965893994,0.523565607530351,0.5801807354903296,0.5584068491081858,0.49910883484002255,0.5294590668845884,0.5092788457693568,0.5948950822052188,0.593905906013362,0.7272017453909195,0.7175867299266602,0.5176177687804713,0.5354393725502852,0.6525399564730168,0.6729068865379388,0.46411497594490114,0.46589717052836654,0.4376700190138757,0.44544646242119457,0.6844650687843206,0.7304743471267041,0.5273692479382951,0.534974678425784,0.044208246088268545,8.788865327835083,44000
2023-01-20,0.6072515420016487,0.6329871873652868,0.4525759088121027,0.3774202871256774,0.6221571891333761,0.6461133605868445,0.660374815042498,0.6455316193294586,0.3981624881260298,0.3933961710467056,0.566905654039076,0.60033639985167,0.3293265092640512,0.3169408015234258,0.2717353542206298,0.2929127597372553,0.437600656789808,0.3876565207952425,0.523296388193127,0.5856999981312508,0.5585462997364325,0.5002902442572907,0.5295375184341455,0.5109914277060651,0.5949076552819925,0.5913526839492314,0.7268906405910914,0.7166514302239633,0.5171756913908424,0.5334987435471684,0.6522358560216235,0.671366602776668,0.4635583503709154,0.46093894454581913,0.43794252909940323,0.4437179652482767,0.6841445036085753,0.7309119169136704,0.5269352006069098,0.5330013657076034,0.044208246088268545,8.788865327835083,44000
2023-01-21,0.607429517449569,0.6321723396401275,0.45255189805243856,0.37181923441270487,0.6219727314069552,0.6505801879190523,0.6602113956998192,0.6481099558818465,0.39799192713652043,0.39129830637025037,0.566579480066469,0.597706555985248,0.3290965282010826,0.31843912454173146,0.27166848349226713,0.2974986927371188,0.4375554974803729,0.39159383580943746,0.5230346918391318,0.5900983776746087,0.5586726121293175,0.5024366047253148,0.5296455043977213,0.5132471456901375,0.5949483870176688,0.5860633925214307,0.7266052502288316,0.715348570920593,0.5167924716040341,0.5333406866184083,0.6519559800999948,0.66926131037735,0.46319729790210273,0.4561394157162914,0.43823569596146456,0.4425155233514068,0.6838393623431208,0.7319497981249294,0.526558884644064,0.5327556912585439,0.044208246088268545,8.788865327835083,44000
2023-01-22,0.6075955408312175,0.6329968979153479,0.4525372726296557,0.36471211847122914,0.6218098307690844,0.6540764753755386,0.6600598046283513,0.6517326435189582,0.3978455046402877,0.3889784342331714,0.5662890235821425,0.596012135804846,0.3288954180777063,0.32068342364903707,0.27161778586202245,0.3036172037203725,0.43751548354590325,0.3953339874042991,0.5227822461708463,0.5934506865476503,0.5587888504441353,0.5049353514490383,0.5297793697778875,0.517029885283148,0.5949870441103717,0.5831612258304871,0.7263415169205765,0.7136500940692996,0.5166230779191139,0.5314830086436914,0.6516464058722665,0.6676892478238774,0.4629407332162048,0.4508515941960114,0.4385443190948085,0.4417731088120406,0.6835817112984791,0.7332297945134374,0.5262773674334131,0.5315737588747441,0.044208246088268545,8.788865327835083,44000
2023-01-23,0.6078922285890207,0.6331539121504415,0.4525309089604518,0.357368966219413,0.6216644761822985,0.6592208785174472,0.6599176592537279,0.6549452644886478,0.39771288765636925,0.3882431231688288,0.5660331963199164,0.596541437259532,0.32872292499149225,0.32229922523070537,0.27157955681710205,0.3110606595086339,0.4374799275079524,0.39645422175237965,0.5225403055639426,0.5969891157918368,0.5588958196282108,0.5058802777377811,0.5299351723608294,0.5198292807469629,0.5951906193835252,0.5814983020291904,0.72618890574562,0.7116895583824214,0.5164858248822535,0.5299411821570407,0.6515083619211312,0.6665030679737619,0.4627190813719799,0.4475974439432045,0.4388641185093512,0.44175994619796327,0.683429006353407,0.7361594644247063,0.5261627054533389,0.5328009011157037,0.044208246088268545,8.788865327835083,44000
2023-01-24,0.6081809568593519,0.6344652025650289,0.45253235608943054,0.35284377532261546,0.6215370655388354,0.6641501757456291,0.6597840630948308,0.6574088466647463,0.39754069880221576,0.3873889677970917,0.5658065400036583,0.5973304625194897,0.3285771206633931,0.32407311847862524,0.2715540348563664,0.320275080960772,0.4374503828595787,0.397183277915094,0.5223125235389252,0.5993498974060972,0.5589864244549473,0.5048613412229188,0.530111419733283,0.524694293427085,0.5953987844736479,0.579036462494135,0.7261879656850436,0.7089371693717198,0.5161891442652815,0.530778122924962,0.6514530557154834,0.6655553393902346,0.4625280461670973,0.44324377390866304,0.43919139736353907,0.4410497369304846,0.6832958200312867,0.7372309676035035,0.5261174631384847,0.5365741640949383,0.044208246088268545,8.788865327835083,44000
2023-01-25,0.6084633507046868,0.6347164753380269,0.4525417966068129,0.3505979879290317,0.6214271787150781,0.6698985228494295,0.6596584003990787,0.6594484156934084,0.39747660415003816,0.38809133098425475,0.565605688415811,0.5999278360293128,0.32845368378257134,0.3276950253301629,0.27153786745497244,0.3297003702549637,0.43742670677912343,0.39630212631537065,0.5220955566819769,0.5992485512417535,0.5590386156565905,0.5048218186969536,0.5303060583783914,0.5283191067336486,0.5956017302254328,0.5779550560326752,0.7262052422293639,0.704356784781996,0.5159003606229037,0.5334278309464108,0.6514246885522827,0.6652636775093843,0.46236413677261434,0.439925508019402,0.43952485086411874,0.4414821578601771,0.683162171279322,0.7369971345859974,0.5260960005377595,0.5408181989888782,0.044208246088268545,8.788865327835083,44000
2023-01-26,0.6087398007689455,0.6337212519055634,0.452559409024588,0.3490919460340254,0.6213324374727929,0.6765929080348673,0.6595402963184318,0.6596185527485587,0.39743856887117734,0.39218878405249363,0.5654275178771909,0.6031131844382857,0.3283502383785859,0.3312630991275879,0.2715297497815763,0.3365075425259936,0.43739020162220565,0.39507111538486317,0.5219766321455093,0.6004734733066746,0.5590785570464476,0.5046918356303322,0.5305162542295598,0.5315142697466755,0.5957742077123531,0.5764196684762425,0.7262392954520864,0.6999718763630786,0.5156382623090956,0.5372361235190611,0.6514193854186359,0.6639655922539279,0.4622269848302474,0.43763427696061913,0.4397253257450069,0.4411397876077746,0.6829661925490391,0.7357557161021652,0.5260947111779616,0.5456973844634659,0.044208246088268545,8.788865327835083,44000
2023-01-27,0.6089993675868828,0.633752493722355,0.45258444940330844,0.34874430203138007,0.6212499709385947,0.6814257640077899,0.6594289999959362,0.6604738795623372,0.39739276576716753,0.3956286208166762,0.5652712311144139,0.6058286676659012,0.32826680576690015,0.3343004888584743,0.2715275537340973,0.343004027048879,0.43734791950169516,0.394552984743112,0.5219483384510366,0.6023257264653711,0.5591082212985775,0.5052662163694784,0.5307076805476029,0.5322021542080756,0.5957792881873425,0.5750312801610313,0.7262890601089519,0.6958855516753298,0.5154007922220813,0.5434583949749582,0.6514345102069045,0.6611157209496161,0.46211568480458565,0.43514454122266244,0.4399071948661578,0.4434890396668399,0.6827906026203817,0.7349429678008057,0.5261123509873573,0.5514924892790716,0.044208246088268545,8.788865327835083,44000
2023-01-28,0.6091781374650654,0.6334717188525765,0.4526165619991769,0.3496916020636904,0.6211796005177544,0.6845371482916801,0.6593243390799448,0.6616130365457886,0.39729702069441486,0.3990071153242894,0.565133486852917,0.6094048104715978,0.3282020768506775,0.33673514705216134,0.27153153580767303,0.3503581509863054,0.4373078924229701,0.39408098147313186,0.5219352984524634,0.6051604969743662,0.5591293934966737,0.5038791583140128,0.5308329424816054,0.5332380790533994,0.5957806624276958,0.5754201353823085,0.7263533808359894,0.6953204646507856,0.5152544138622357,0.5506707475484278,0.6514676806642398,0.6578112425742737,0.46197162658145696,0.43341763422007085,0.44008909773852434,0.4450080558827013,0.6827330065810912,0.7329196101162784,0.526145372649595,0.5557802044199085,0.044208246088268545,8.788865327835083,44000
2023-01-29,0.6093496070043312,0.6342353396671239,0.4526556084280404,0.3534907747778017,0.6211206956565241,0.6894187959859523,0.6592263792205213,0.6621112879252254,0.39720994934243126,0.402743837916349,0.5650121629936529,0.6128037837953222,0.32815329833120593,0.3419614914083789,0.2715399347140907,0.35837413030169873,0.4372703141287648,0.3930453952390836,0.521934877558343,0.6083351026428353,0.5591431969640306,0.5040459811645439,0.5309612855297723,0.535981769579577,0.5957808760884632,0.5757955120116919,0.7264313529450791,0.6951325083253053,0.5151783210991007,0.5564576006244627,0.651516131062428,0.6553703751531358,0.46182942735794336,0.4309882344039069,0.4402701386193079,0.4473084000002714,0.6827260283131314,0.7312539285013813,0.5262306918691672,0.5592755925889201,0.044208246088268545,8.788865327835083,44000
2023-01-30,0.6095127869831876,0.6340935092205002,0.4526844227819109,0.35456397376000237,0.6210714650368905,0.6934562094668087,0.6591352837671067,0.6631748894711126,0.3972396242013711,0.40591984455683416,0.5649054026767788,0.616857479733588,0.32811894460907853,0.34894940497046156,0.2715519199779457,0.3646455127355283,0.43723541275865574,0.390878997054689,0.5219452616366492,0.6097930694151082,0.559150995730544,0.5042142073559996,0.5310929244937537,0.5376172719341189,0.5957801665889254,0.5769191529967895,0.7266466050322049,0.6949606150873477,0.5151166117332213,0.5626640142250134,0.6515771916228383,0.6534731641654884,0.46170820799037066,0.43002492734882924,0.44044948800775474,0.4497514865785206,0.6827386168129947,0.7297930530091247,0.5265256189516812,0.5623897081481583,0.044208246088268545,8.788865327835083,44000
2023-01-31,0.6096682610637558,0.6346539391359337,0.4526952538770539,0.3535579888044965,0.621030019002297,0.6978776079986321,0.65905090081735,0.6638485860193453,0.3972782598562368,0.4083665521216831,0.5648126983445949,0.6200027754158524,0.3280989468542828,0.3561052386640572,0.2715663649370939,0.36985557501179617,0.4372032238249835,0.3894420857905106,0.5219661544818167,0.6129734049995057,0.559154327005877,0.5041030239123477,0.531227863696769,0.5380197344561674,0.595885248845787,0.5774948216675996,0.7269100933067195,0.6949230607253551,0.5150676472083558,0.5693708946541579,0.6516489964835808,0.6505671187220382,0.4616067917202114,0.42829666897892066,0.4406629054544463,0.4520199608794591,0.682768019658592,0.7277140361337817,0.5268341139381627,0.5680977422480453,0.044208246088268545,8.788865327835083,44000
2023-02-01,0.6098162238789282,0.6355856508218638,0.45271512993537855,0.3543693474793446,0.6209961162781867,0.7015213047230002,0.6591150959677705,0.6636798817429125,0.39732195637127654,0.41019780535718803,0.5647320317652575,0.6238239500579451,0.3280736446656477,0.36376230646127594,0.27158353104620947,0.3768757409780373,0.43717376994677526,0.3870321912548279,0.5219968684694867,0.6173945536744858,0.559154553270307,0.5049937979551682,0.5313645293274879,0.5380483297232348,0.5959424994807471,0.5803969325836958,0.7271914643964443,0.6949155249097358,0.5150293293049706,0.5729940234862464,0.6517298738038868,0.6477595250284061,0.4615225148068781,0.4264448903629289,0.44097906955326444,0.45530434171193074,0.6828204428311861,0.7237238423928679,0.5271526797554534,0.5734356897183257,0.044208246088268545,8.788865327835083,44000
2023-02-02,0.6099576222547618,0.6355446827394341,0.4528324173901176,0.35643946462941983,0.6209692382111696,0.7045469095271121,0.6592014243717927,0.6631969226929609,0.39737121407897835,0.41204156095416944,0.5646621028623173,0.626137806718162,0.328061081001811,0.3701021568610507,0.2715835360943838,0.3806506205766752,0.43719208578902025,0.3840696605828986,0.5220356050018312,0.6218293543686841,0.5591526045880516,0.5063384232781736,0.5315015287170783,0.5406792397958196,0.5960037557976632,0.5811145567051668,0.7274891267684769,0.6963502682241581,0.5150011796080691,0.5792869203137835,0.6517900357256863,0.6448033391205006,0.46145340668403567,0.42385796211805093,0.44124703813836613,0.45814598143288365,0.6829483349345615,0.7194195405942793,0.5274796822582198,0.579430734649079,0.044208246088268545,8.788865327835083,44000
2023-02-03,0.6100937353364277,0.634123608762118,0.4529642191276386,0.35905713893265356,0.6209482267601556,0.706594647756948,0.6592949051606967,0.6632868918589421,0.397425927496978,0.41094286477208136,0.564601786127882,0.6257978260176436,0.3280605421675113,0.3764958626769561,0.2715325974258227,0.3819570190744541,0.43721234558439814,0.3823974720759248,0.5220811691689674,0.6264936801058533,0.5591494990173036,0.5075157081372871,0.5316259626103959,0.5418209660370146,0.5960693875335981,0.5787243118159022,0.727801272696522,0.697774897597401,0.5149816253748045,0.5846751075502371,0.6517764899974396,0.6398626304778184,0.4613989778888518,0.4222776618261264,0.4414975297814224,0.4608811136266104,0.6831581030519396,0.7153963303663425,0.527812212663102,0.5846159195997906,0.044208246088268545,8.788865327835083,44000
