date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-11-17,0.3632047061423166,0.3572815996493798,0.393010349618322,0.3668896615565249,0.5011983782469438,0.43564534233392394,0.05608606875524591,11.25723671913147,622000
2022-11-18,0.3673740339338831,0.3575459420415944,0.40215613200832884,0.3595051616655313,0.5059030933478912,0.43129558556291464,0.05608606875524591,11.25723671913147,622000
2022-11-19,0.36720617827224056,0.3575624896116213,0.39484654642169903,0.35112417702740945,0.5084142932266886,0.4265445802013023,0.05608606875524591,11.25723671913147,622000
2022-11-20,0.37239232018324553,0.3588871797787163,0.3915536993751105,0.34196314244828196,0.5129457759188681,0.42078719459801817,0.05608606875524591,11.25723671913147,622000
2022-11-21,0.3679855066081117,0.36092996687523776,0.3903275853640852,0.33615364710413886,0.4994237213853254,0.4171387129309666,0.05608606875524591,11.25723671913147,622000
2022-11-22,0.3686057938533797,0.36145388257599165,0.39459776306375666,0.33010036434780354,0.5135608963377833,0.4148945909820742,0.05608606875524591,11.25723671913147,622000
2022-11-23,0.365946786071225,0.36171734347727086,0.39149609235478194,0.3264871578187637,0.5156894433920953,0.4115092517529691,0.05608606875524591,11.25723671913147,622000
2022-11-24,0.36727527721175224,0.361793893139687,0.38875754935391227,0.32409944215974473,0.5161141724954106,0.40955811008922294,0.05608606875524591,11.25723671913147,622000
2022-11-25,0.3584112656486583,0.3614089411965373,0.3960719579207954,0.3217651450210751,0.5085625041601689,0.40939730313592226,0.05608606875524591,11.25723671913147,622000
2022-11-26,0.3542467069523161,0.36329760208931255,0.39990037656710586,0.32174456621354897,0.5238203483163805,0.40912135264642724,0.05608606875524591,11.25723671913147,622000
2022-11-27,0.3517532894941771,0.3648111686123103,0.3938218143462765,0.3241403289543138,0.5165571813527736,0.4081993849844487,0.05608606875524591,11.25723671913147,622000
2022-11-28,0.3561637247771532,0.3653660843127169,0.39012644546622516,0.3310238508402193,0.5135530942166993,0.4069534232941269,0.05608606875524591,11.25723671913147,622000
2022-11-29,0.3492361801044278,0.36471585413987895,0.393246668695165,0.3396770586219475,0.511223429124206,0.4051759418355129,0.05608606875524591,11.25723671913147,622000
2022-11-30,0.3420050919067833,0.3632235382588237,0.3986342240625851,0.34946998030153564,0.49505856165762685,0.40184491957514495,0.05608606875524591,11.25723671913147,622000
2022-12-01,0.3367236090070397,0.3605528222346324,0.3974911917895625,0.36030662457385376,0.48863149085398505,0.39922634507717897,0.05608606875524591,11.25723671913147,622000
2022-12-02,0.3309691836642525,0.35769902361016254,0.39435135111815395,0.36786496915512024,0.4914453696938319,0.3958126477713559,0.05608606875524591,11.25723671913147,622000
2022-12-03,0.3283219929837551,0.356062633572261,0.39762348617285254,0.37800898620678325,0.49503347738810266,0.3928316998862497,0.05608606875524591,11.25723671913147,622000
2022-12-04,0.3210074015097787,0.3556730789036568,0.39700155260982045,0.3864257204277296,0.4756186334480235,0.3907901779599673,0.05608606875524591,11.25723671913147,622000
2022-12-05,0.3185088470710647,0.35561654230228007,0.40139651772120777,0.39673179019896865,0.47153481384685947,0.3892229288309004,0.05608606875524591,11.25723671913147,622000
2022-12-06,0.31750729829439794,0.3544327212624156,0.3953389926937878,0.4067902730999349,0.4847736891978236,0.3880035389240918,0.05608606875524591,11.25723671913147,622000
2022-12-07,0.3171041869101652,0.3521084381117448,0.3936862602272897,0.4143962369459329,0.4814547491354809,0.3865662039512454,0.05608606875524591,11.25723671913147,622000
2022-12-08,0.3178470140758549,0.35120929652553123,0.395073706058203,0.42148217721718806,0.46590917339001314,0.38741803130768643,0.05608606875524591,11.25723671913147,622000
2022-12-09,0.3193835027677735,0.35065238333775034,0.39279566451876313,0.42916958236159763,0.4655168108181031,0.38887021024000956,0.05608606875524591,11.25723671913147,622000
2022-12-10,0.31846307674132046,0.352187774236349,0.3882738905047253,0.43489821356751324,0.47771921203594153,0.3925338250804641,0.05608606875524591,11.25723671913147,622000
2022-12-11,0.3152716190624527,0.3533242705537052,0.3881382251248212,0.43937573846873457,0.4719630564013781,0.39757649718770066,0.05608606875524591,11.25723671913147,622000
2022-12-12,0.3192205159855961,0.3536557012990057,0.376558808940615,0.44395046327415993,0.46594187042959123,0.40159062167796056,0.05608606875524591,11.25723671913147,622000
2022-12-13,0.31927182107465696,0.353275636399296,0.3703736637012789,0.4504742763992549,0.46812504518313525,0.4064584338764259,0.05608606875524591,11.25723671913147,622000
2022-12-14,0.31976069659863815,0.3524580473598711,0.3698243991059609,0.4542868045185538,0.48041748271885887,0.4102377110654249,0.05608606875524591,11.25723671913147,622000
2022-12-15,0.31897755486051044,0.35099448646956716,0.36848082456396314,0.4598828614736828,0.47659880034442526,0.414125281367547,0.05608606875524591,11.25723671913147,622000
2022-12-16,0.32359037561088505,0.3491893639404272,0.3618200848707307,0.46327912764297463,0.4741422799111614,0.4169924683590853,0.05608606875524591,11.25723671913147,622000
2022-12-17,0.3257969888653631,0.349545815857538,0.3594804035719668,0.46603260628127874,0.47695386309689314,0.4195901191657023,0.05608606875524591,11.25723671913147,622000
2022-12-18,0.3314540328617214,0.3489326956733105,0.35558000450939525,0.46870598466518437,0.47892922784326586,0.4212527988805759,0.05608606875524591,11.25723671913147,622000
2022-12-19,0.33150897747019753,0.3466146688260502,0.35195875996608533,0.47092547500027687,0.47893159536108415,0.4231809680406251,0.05608606875524591,11.25723671913147,622000
2022-12-20,0.3272106786287703,0.3437846032713078,0.35140384486374565,0.47042130585439124,0.46720374425442457,0.42545520666184994,0.05608606875524591,11.25723671913147,622000
2022-12-21,0.3290964909786135,0.33963891126999,0.35595774713422257,0.4692427301573524,0.45837242862995936,0.42652062862045176,0.05608606875524591,11.25723671913147,622000
2022-12-22,0.33288775425910394,0.33696237367945703,0.3509748508843157,0.4679117975935037,0.46236942412194826,0.42737269170943026,0.05608606875524591,11.25723671913147,622000
2022-12-23,0.3334466418559007,0.3351485609992135,0.3487809250234412,0.466018383910995,0.4619768956097471,0.4291658304322674,0.05608606875524591,11.25723671913147,622000
2022-12-24,0.328919110950072,0.33314646343967497,0.34661340774837557,0.46171558894213544,0.4528842770786501,0.43025827029044517,0.05608606875524591,11.25723671913147,622000
2022-12-25,0.33182073040729115,0.3311721499004283,0.3494989361566761,0.45871913075577614,0.4427880713093706,0.43249988822080465,0.05608606875524591,11.25723671913147,622000
2022-12-26,0.3358392432077235,0.32920728912760533,0.3491347366302346,0.45400817505238966,0.44905704669580626,0.43628070571022737,0.05608606875524591,11.25723671913147,622000
2022-12-27,0.33626963834892487,0.3275524035398182,0.3430158760383205,0.45074264572090733,0.45080073984140945,0.44051325407623876,0.05608606875524591,11.25723671913147,622000
2022-12-28,0.33215410283854024,0.32458793081755494,0.3433966390140089,0.44858984017755693,0.44643694564260533,0.44603284987093145,0.05608606875524591,11.25723671913147,622000
2022-12-29,0.33231607594774715,0.3222394778511897,0.34794944635884706,0.4450221943444889,0.43887925859792265,0.4520614154108402,0.05608606875524591,11.25723671913147,622000
2022-12-30,0.3263953043546223,0.320728774671224,0.3486245882934933,0.44097562589137507,0.4472774110216568,0.4580115168584207,0.05608606875524591,11.25723671913147,622000
