date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-01-18,0.37956768111411404,0.3057027237682146,0.4447129793620516,0.32763326751031024,0.5063799313780839,0.4735129170218025,0.06702241872468145,0.23214340209960938,6000
2023-01-19,0.38370515057764204,0.30511786143064734,0.44666139855728193,0.33051052142223686,0.5085441288117216,0.4756949552468408,0.06702241872468145,0.23214340209960938,6000
2023-01-20,0.38785106731799995,0.305356679801362,0.4494842753908888,0.3347142001629322,0.5093291779829249,0.47643999359100114,0.06702241872468145,0.23214340209960938,6000
2023-01-21,0.39094299092996077,0.30369638045627995,0.45047950055834096,0.3406328678940049,0.5109954452131342,0.47623329118653107,0.06702241872468145,0.23214340209960938,6000
2023-01-22,0.39423362892985375,0.3024145573264084,0.4505017030646277,0.34392504983078137,0.5114610914660314,0.4759232357756751,0.06702241872468145,0.23214340209960938,6000
2023-01-23,0.3976211781906175,0.30107916520370775,0.45103530234693884,0.349616795346457,0.512367623440587,0.47530152249944346,0.06702241872468145,0.23214340209960938,6000
2023-01-24,0.40113163692151316,0.30096597924920515,0.45207919970376886,0.35475719668277694,0.51145967746199,0.4735814686529606,0.06702241872468145,0.23214340209960938,6000
2023-01-25,0.4037069141513535,0.30078089468993896,0.4511107865005384,0.35824987918905554,0.5118058197532139,0.4716915662310223,0.06702241872468145,0.23214340209960938,6000
2023-01-26,0.40622882669292065,0.30151851013329545,0.4494393952492928,0.3611296675467337,0.5108984517646732,0.47052904971373816,0.06702241872468145,0.23214340209960938,6000
2023-01-27,0.4087399253266958,0.3037979076222841,0.44774493451906183,0.36317090237513483,0.5104030443137071,0.46902044923997077,0.06702241872468145,0.23214340209960938,6000
2023-01-28,0.4114831324975445,0.3066429007523271,0.4465880716838014,0.36566733210966534,0.5079824638961684,0.46632550149190083,0.06702241872468145,0.23214340209960938,6000
2023-01-29,0.4135047086346954,0.3092068913049402,0.4435359805399315,0.36860969810434246,0.5069963563964329,0.4631131677546131,0.06702241872468145,0.23214340209960938,6000
2023-01-30,0.4151546385156856,0.312802192898239,0.4400315111040687,0.3708180690943513,0.504976588025812,0.46200240821998545,0.06702241872468145,0.23214340209960938,6000
2023-01-31,0.41652036360803957,0.3162098187428999,0.43609507459202557,0.37433684004558787,0.5035118421271269,0.4635704196783533,0.06702241872468145,0.23214340209960938,6000
2023-02-01,0.41809909943579665,0.31964290155465386,0.4327621452861199,0.3768174060988912,0.5002815285483021,0.4651728488400402,0.06702241872468145,0.23214340209960938,6000
2023-02-02,0.4191285170246436,0.32305162754123,0.42777164500666354,0.37866268335216147,0.4983145414008552,0.4669835692232805,0.06702241872468145,0.23214340209960938,6000
2023-02-03,0.41968491031942046,0.3261303078373833,0.42264696395726564,0.3800133776461394,0.4956468138666695,0.4676104259669442,0.06702241872468145,0.23214340209960938,6000
2023-02-04,0.41978368900733987,0.3281543854899891,0.416912595474246,0.38147526290569383,0.49382897877638493,0.4685963331792424,0.06702241872468145,0.23214340209960938,6000
2023-02-05,0.42012646448365476,0.3298427637585336,0.41196951693843126,0.38799724176080014,0.49051723391591184,0.4707184566382266,0.06702241872468145,0.23214340209960938,6000
2023-02-06,0.42006374595680457,0.33168488215227915,0.40569141819288407,0.3943253492054577,0.48791597176847473,0.47217427168232773,0.06702241872468145,0.23214340209960938,6000
2023-02-07,0.41965706633212513,0.3348683646070535,0.3996197754770994,0.40023382430796733,0.48490659204152026,0.4751789482556614,0.06702241872468145,0.23214340209960938,6000
2023-02-08,0.418707384249506,0.3374463115946025,0.3929105051335128,0.4063396039612043,0.4829943903424674,0.4774691939038323,0.06702241872468145,0.23214340209960938,6000
2023-02-09,0.4181133779682542,0.3383484933955417,0.3871537587380261,0.4125858833714817,0.4798864211821598,0.4790234230040454,0.06702241872468145,0.23214340209960938,6000
2023-02-10,0.41720662916329965,0.3387719263290203,0.38031324005730455,0.41569538609853574,0.4767837079662853,0.47977823164447564,0.06702241872468145,0.23214340209960938,6000
2023-02-11,0.41627894008193017,0.340086111087307,0.37406721172982377,0.42090475312723646,0.473523862171282,0.47957411917818765,0.06702241872468145,0.23214340209960938,6000
2023-02-12,0.4148444241896088,0.3415085053199279,0.3672683250164751,0.4261935074145067,0.4715141673807201,0.47775249339913,0.06702241872468145,0.23214340209960938,6000
2023-02-13,0.41392831639429994,0.34110676711846194,0.3615942482075666,0.42880089392674764,0.46866411580544404,0.47563618210337266,0.06702241872468145,0.23214340209960938,6000
2023-02-14,0.4126942287908279,0.34167480716546345,0.3549879676120637,0.4306868469825252,0.46529973811048303,0.4749807534082434,0.06702241872468145,0.23214340209960938,6000
2023-02-15,0.4118146415211077,0.34263227080652814,0.34936798636595423,0.43203040376109864,0.4620295554487989,0.47400282638261104,0.06702241872468145,0.23214340209960938,6000
2023-02-16,0.4104875916774046,0.34472677383310935,0.3433348095287331,0.4306172569603225,0.46005807929883313,0.4726689489297836,0.06702241872468145,0.23214340209960938,6000
2023-02-17,0.4098025166732556,0.3463637855127008,0.3386041580619879,0.43319109006822426,0.45768323782846293,0.4714997015649681,0.06702241872468145,0.23214340209960938,6000
2023-02-18,0.40868139035825196,0.34840518587472913,0.3330142993144548,0.43596034692835095,0.4546424964462199,0.46914601932816263,0.06702241872468145,0.23214340209960938,6000
2023-02-19,0.40825493752857334,0.35067278224890436,0.3287827916434039,0.4369627121893372,0.45192988396242584,0.46819941371033114,0.06702241872468145,0.23214340209960938,6000
2023-02-20,0.40740333441864746,0.35463735941593044,0.32427188684066144,0.4385225903259874,0.4504691013779155,0.4695056718668766,0.06702241872468145,0.23214340209960938,6000
2023-02-21,0.40726026609003074,0.35825822908884003,0.32124006724736376,0.44322520714262903,0.44905841040808725,0.47063671266951074,0.06702241872468145,0.23214340209960938,6000
2023-02-22,0.40652985421333543,0.36244813598213804,0.31736601064069747,0.4433588531415724,0.4471330450301895,0.4712409119753277,0.06702241872468145,0.23214340209960938,6000
2023-02-23,0.40671973936301103,0.36551375337545317,0.31510124660345334,0.44241116039741685,0.4457043540292298,0.4742941904729927,0.06702241872468145,0.23214340209960938,6000
2023-02-24,0.40642878926634995,0.3707948761273388,0.3125919795895919,0.44484186454501223,0.4453576945020505,0.4764172647078185,0.06702241872468145,0.23214340209960938,6000
2023-02-25,0.40689224678509484,0.3760783326253365,0.31167937235566134,0.4483191669333216,0.4454065057403684,0.477951287146894,0.06702241872468145,0.23214340209960938,6000
2023-02-26,0.4066911101971984,0.3807427739433209,0.30989811785470134,0.4520905936974245,0.4451723687956589,0.4792707387857769,0.06702241872468145,0.23214340209960938,6000
2023-02-27,0.40745018646427444,0.3847276630037768,0.309770775425863,0.4542123379151766,0.44553027985248184,0.48045285253435904,0.06702241872468145,0.23214340209960938,6000
2023-02-28,0.40761226278625395,0.38885288207101903,0.3092462492028692,0.4510826703088098,0.4466715514277849,0.48265055020663633,0.06702241872468145,0.23214340209960938,6000
2023-03-01,0.4085792119906856,0.3916441665961808,0.31031368363893935,0.44900083960705023,0.4483670697029272,0.48444030503556745,0.06702241872468145,0.23214340209960938,6000
